id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
1275,Male,51,Greater than 45,Caucasian,1,Low,0,False
1280,Male,26,25 - 45,Caucasian,7,Medium,1,True
1282,Male,21,Less than 25,African-American,8,High,0,True
1283,Male,21,Less than 25,African-American,9,High,1,True
1286,Male,24,Less than 25,Caucasian,4,Low,1,False
1290,Male,26,25 - 45,African-American,8,High,1,True
1292,Male,48,Greater than 45,Caucasian,2,Low,0,False
1293,Male,24,Less than 25,African-American,5,Medium,1,True
1295,Male,26,25 - 45,Caucasian,4,Low,0,False
1296,Male,46,Greater than 45,Caucasian,1,Low,0,False
1298,Male,24,Less than 25,African-American,9,High,0,True
1300,Female,21,Less than 25,Caucasian,5,Medium,0,True
1303,Male,24,Less than 25,African-American,3,Low,1,False
1305,Male,36,25 - 45,African-American,8,High,0,True
1306,Male,30,25 - 45,African-American,4,Low,1,False
1310,Female,22,Less than 25,Caucasian,6,Medium,0,True
1313,Male,25,25 - 45,African-American,9,High,1,True
1314,Male,31,25 - 45,African-American,8,High,1,True
1315,Male,24,Less than 25,African-American,4,Low,0,False
1318,Male,39,25 - 45,African-American,8,High,1,True
1323,Female,30,25 - 45,African-American,3,Low,0,False
1324,Male,40,25 - 45,Caucasian,2,Low,0,False
1325,Female,52,Greater than 45,African-American,1,Low,0,False
1326,Male,23,Less than 25,African-American,9,High,0,True
1328,Female,26,25 - 45,African-American,2,Low,0,False
1329,Male,22,Less than 25,Caucasian,8,High,1,True
1330,Male,42,25 - 45,Caucasian,4,Low,0,False
1331,Male,23,Less than 25,African-American,10,High,1,True
1334,Male,28,25 - 45,African-American,3,Low,0,False
1336,Male,50,Greater than 45,Caucasian,1,Low,0,False
1342,Male,32,25 - 45,African-American,7,Medium,0,True
1344,Male,51,Greater than 45,African-American,2,Low,0,False
1346,Male,32,25 - 45,African-American,5,Medium,0,True
1347,Female,31,25 - 45,Caucasian,3,Low,1,False
1348,Female,29,25 - 45,African-American,5,Medium,0,True
1351,Male,26,25 - 45,African-American,7,Medium,1,True
1352,Male,27,25 - 45,Caucasian,10,High,1,True
1358,Male,28,25 - 45,African-American,6,Medium,1,True
1360,Male,32,25 - 45,African-American,1,Low,1,False
1361,Male,27,25 - 45,African-American,3,Low,1,False
1366,Female,42,25 - 45,Caucasian,1,Low,0,False
1367,Male,33,25 - 45,African-American,2,Low,1,False
1369,Female,28,25 - 45,Caucasian,4,Low,0,False
1370,Female,53,Greater than 45,Caucasian,1,Low,0,False
1372,Male,24,Less than 25,Caucasian,2,Low,0,False
1377,Male,39,25 - 45,African-American,7,Medium,1,True
1379,Male,22,Less than 25,African-American,7,Medium,1,True
1380,Male,46,Greater than 45,African-American,2,Low,1,False
1382,Male,25,25 - 45,African-American,2,Low,0,False
1384,Male,52,Greater than 45,Caucasian,5,Medium,0,True
1385,Male,28,25 - 45,African-American,2,Low,1,False
1388,Female,57,Greater than 45,Caucasian,1,Low,1,False
1393,Male,49,Greater than 45,African-American,1,Low,1,False
1396,Male,32,25 - 45,African-American,10,High,1,True
1397,Male,63,Greater than 45,African-American,9,High,0,True
1399,Male,29,25 - 45,Caucasian,3,Low,0,False
1402,Male,46,Greater than 45,African-American,1,Low,0,False
1408,Male,28,25 - 45,African-American,7,Medium,1,True
1410,Male,27,25 - 45,African-American,2,Low,0,False
1419,Female,33,25 - 45,Caucasian,1,Low,0,False
1427,Male,32,25 - 45,African-American,9,High,1,True
1428,Male,24,Less than 25,African-American,7,Medium,0,True
1431,Male,25,25 - 45,Caucasian,5,Medium,0,True
1433,Male,21,Less than 25,African-American,8,High,0,True
1435,Male,25,25 - 45,African-American,2,Low,1,False
1438,Female,26,25 - 45,Caucasian,6,Medium,0,True
1439,Male,20,Less than 25,Caucasian,4,Low,0,False
1443,Male,45,Greater than 45,African-American,5,Medium,1,True
1445,Male,33,25 - 45,African-American,7,Medium,1,True
1446,Male,35,25 - 45,Caucasian,1,Low,0,False
1447,Male,41,25 - 45,Caucasian,1,Low,0,False
1448,Male,23,Less than 25,Caucasian,3,Low,0,False
1452,Female,21,Less than 25,Caucasian,5,Medium,1,True
1455,Male,54,Greater than 45,African-American,1,Low,0,False
1458,Male,22,Less than 25,Caucasian,3,Low,0,False
1461,Male,23,Less than 25,African-American,6,Medium,1,True
1463,Male,36,25 - 45,African-American,8,High,1,True
1467,Male,29,25 - 45,African-American,7,Medium,1,True
1470,Male,54,Greater than 45,African-American,5,Medium,1,True
1471,Male,22,Less than 25,Caucasian,5,Medium,1,True
1473,Male,26,25 - 45,African-American,4,Low,1,False
1474,Female,20,Less than 25,African-American,4,Low,0,False
1479,Male,52,Greater than 45,African-American,1,Low,1,False
1481,Male,29,25 - 45,African-American,1,Low,0,False
1482,Female,23,Less than 25,African-American,7,Medium,0,True
1483,Male,35,25 - 45,African-American,1,Low,0,False
1484,Male,32,25 - 45,Caucasian,9,High,1,True
1485,Male,21,Less than 25,African-American,7,Medium,1,True
1491,Female,30,25 - 45,African-American,4,Low,0,False
1496,Male,23,Less than 25,African-American,7,Medium,1,True
1497,Male,32,25 - 45,Caucasian,4,Low,0,False
1499,Male,29,25 - 45,African-American,10,High,1,True
1501,Male,42,25 - 45,Caucasian,1,Low,0,False
1505,Male,21,Less than 25,African-American,8,High,1,True
1508,Female,22,Less than 25,African-American,3,Low,0,False
1511,Male,29,25 - 45,African-American,2,Low,0,False
1513,Male,30,25 - 45,African-American,5,Medium,1,True
1515,Male,51,Greater than 45,African-American,4,Low,0,False
1520,Male,24,Less than 25,Caucasian,6,Medium,0,True
1522,Male,23,Less than 25,African-American,7,Medium,0,True
1526,Male,36,25 - 45,African-American,4,Low,0,False
1533,Male,39,25 - 45,African-American,6,Medium,0,True
1534,Male,29,25 - 45,African-American,6,Medium,0,True
1538,Male,44,25 - 45,Caucasian,3,Low,0,False
1540,Male,25,25 - 45,African-American,5,Medium,0,True
1541,Male,31,25 - 45,African-American,10,High,0,True
1542,Male,35,25 - 45,African-American,7,Medium,1,True
1545,Male,33,25 - 45,African-American,5,Medium,0,True
1548,Male,28,25 - 45,African-American,9,High,1,True
1550,Male,60,Greater than 45,Caucasian,1,Low,0,False
1557,Female,54,Greater than 45,African-American,1,Low,0,False
1559,Male,24,Less than 25,Caucasian,4,Low,0,False
1563,Female,75,Greater than 45,African-American,1,Low,0,False
1565,Male,36,25 - 45,African-American,5,Medium,1,True
1569,Female,25,25 - 45,African-American,7,Medium,1,True
1571,Male,46,Greater than 45,Caucasian,1,Low,0,False
1572,Male,27,25 - 45,African-American,2,Low,0,False
1575,Male,28,25 - 45,African-American,3,Low,1,False
1576,Male,42,25 - 45,African-American,8,High,1,True
1577,Male,59,Greater than 45,African-American,1,Low,0,False
1578,Male,39,25 - 45,Caucasian,1,Low,0,False
1581,Male,46,Greater than 45,Caucasian,4,Low,0,False
1587,Male,55,Greater than 45,Caucasian,1,Low,0,False
1588,Male,35,25 - 45,African-American,10,High,1,True
1590,Male,43,25 - 45,African-American,1,Low,1,False
1591,Female,53,Greater than 45,Caucasian,1,Low,0,False
1594,Female,21,Less than 25,African-American,5,Medium,0,True
1595,Male,55,Greater than 45,African-American,10,High,1,True
1596,Male,27,25 - 45,African-American,3,Low,1,False
1597,Male,40,25 - 45,African-American,1,Low,0,False
1599,Female,37,25 - 45,Caucasian,1,Low,0,False
1601,Male,32,25 - 45,Caucasian,2,Low,1,False
1602,Male,32,25 - 45,African-American,2,Low,0,False
1604,Male,36,25 - 45,African-American,5,Medium,1,True
1606,Female,31,25 - 45,African-American,8,High,0,True
1607,Female,26,25 - 45,African-American,7,Medium,1,True
1608,Female,50,Greater than 45,Caucasian,6,Medium,1,True
1611,Male,47,Greater than 45,African-American,3,Low,0,False
1613,Male,36,25 - 45,African-American,3,Low,0,False
1615,Female,38,25 - 45,Caucasian,1,Low,0,False
1620,Male,53,Greater than 45,Caucasian,1,Low,0,False
1622,Male,53,Greater than 45,African-American,3,Low,0,False
1623,Male,57,Greater than 45,African-American,7,Medium,0,True
1624,Male,22,Less than 25,African-American,8,High,1,True
1625,Male,21,Less than 25,African-American,10,High,1,True
1626,Male,26,25 - 45,African-American,3,Low,1,False
1629,Male,27,25 - 45,African-American,5,Medium,0,True
1630,Female,49,Greater than 45,Caucasian,5,Medium,0,True
1631,Male,47,Greater than 45,Caucasian,3,Low,1,False
1634,Male,44,25 - 45,Caucasian,1,Low,0,False
1637,Male,34,25 - 45,African-American,1,Low,0,False
1638,Male,45,Greater than 45,African-American,3,Low,1,False
1640,Male,50,Greater than 45,Caucasian,1,Low,0,False
1642,Male,29,25 - 45,Caucasian,6,Medium,0,True
1643,Male,26,25 - 45,Caucasian,4,Low,0,False
1648,Male,49,Greater than 45,Caucasian,1,Low,0,False
1651,Male,49,Greater than 45,African-American,3,Low,1,False
1652,Male,59,Greater than 45,Caucasian,1,Low,0,False
1653,Male,32,25 - 45,Caucasian,5,Medium,0,True
1655,Male,24,Less than 25,African-American,2,Low,1,False
1657,Male,32,25 - 45,African-American,1,Low,0,False
1660,Male,27,25 - 45,African-American,10,High,1,True
1664,Male,25,25 - 45,Caucasian,8,High,0,True
1668,Male,37,25 - 45,African-American,9,High,0,True
1669,Female,30,25 - 45,Caucasian,10,High,1,True
1670,Male,23,Less than 25,African-American,6,Medium,1,True
1672,Female,20,Less than 25,African-American,8,High,0,True
1680,Male,50,Greater than 45,Caucasian,2,Low,0,False
1681,Male,50,Greater than 45,African-American,2,Low,0,False
1682,Male,40,25 - 45,Caucasian,1,Low,0,False
1684,Female,24,Less than 25,Caucasian,7,Medium,0,True
1689,Male,54,Greater than 45,Caucasian,1,Low,1,False
1691,Male,25,25 - 45,Caucasian,10,High,0,True
1692,Male,46,Greater than 45,Caucasian,1,Low,0,False
1698,Female,22,Less than 25,Caucasian,3,Low,0,False
1699,Female,32,25 - 45,Caucasian,2,Low,0,False
1700,Male,25,25 - 45,African-American,3,Low,1,False
1702,Male,33,25 - 45,African-American,9,High,1,True
1707,Male,24,Less than 25,African-American,2,Low,0,False
1709,Male,33,25 - 45,African-American,9,High,1,True
1710,Male,37,25 - 45,Caucasian,2,Low,0,False
1711,Female,40,25 - 45,Caucasian,1,Low,0,False
1715,Male,43,25 - 45,African-American,6,Medium,1,True
1717,Male,35,25 - 45,African-American,6,Medium,1,True
1718,Male,25,25 - 45,African-American,9,High,1,True
1719,Male,61,Greater than 45,African-American,1,Low,1,False
1727,Female,52,Greater than 45,African-American,1,Low,0,False
1729,Male,39,25 - 45,African-American,2,Low,1,False
1730,Male,47,Greater than 45,African-American,4,Low,0,False
1733,Female,52,Greater than 45,Caucasian,7,Medium,0,True
1735,Male,37,25 - 45,Caucasian,1,Low,0,False
1736,Female,24,Less than 25,African-American,7,Medium,0,True
1737,Female,34,25 - 45,African-American,9,High,0,True
1746,Male,25,25 - 45,Caucasian,3,Low,1,False
1749,Female,62,Greater than 45,Caucasian,1,Low,0,False
1752,Female,60,Greater than 45,Caucasian,7,Medium,0,True
1754,Male,35,25 - 45,Caucasian,1,Low,0,False
1755,Female,24,Less than 25,African-American,7,Medium,0,True
1757,Male,30,25 - 45,Caucasian,1,Low,0,False
1764,Female,28,25 - 45,Caucasian,4,Low,0,False
1768,Male,56,Greater than 45,African-American,1,Low,0,False
1770,Male,23,Less than 25,African-American,2,Low,1,False
1774,Male,23,Less than 25,Caucasian,2,Low,0,False
1776,Male,21,Less than 25,African-American,9,High,1,True
1780,Female,35,25 - 45,African-American,5,Medium,0,True
1781,Male,33,25 - 45,Caucasian,3,Low,0,False
1786,Male,41,25 - 45,African-American,9,High,0,True
1787,Male,24,Less than 25,African-American,5,Medium,0,True
1791,Male,28,25 - 45,African-American,8,High,1,True
1794,Male,49,Greater than 45,African-American,2,Low,0,False
1796,Male,21,Less than 25,African-American,3,Low,1,False
1800,Male,50,Greater than 45,African-American,5,Medium,0,True
1801,Female,23,Less than 25,African-American,3,Low,0,False
1803,Male,34,25 - 45,Caucasian,4,Low,0,False
1805,Male,25,25 - 45,African-American,5,Medium,1,True
1806,Female,33,25 - 45,Caucasian,5,Medium,1,True
1817,Female,32,25 - 45,African-American,4,Low,1,False
1820,Male,52,Greater than 45,African-American,1,Low,0,False
1821,Female,26,25 - 45,Caucasian,3,Low,0,False
1829,Female,30,25 - 45,Caucasian,5,Medium,0,True
1834,Male,31,25 - 45,Caucasian,4,Low,0,False
1841,Female,37,25 - 45,Caucasian,3,Low,0,False
1844,Male,49,Greater than 45,Caucasian,6,Medium,1,True
1845,Female,33,25 - 45,African-American,2,Low,0,False
1847,Male,42,25 - 45,African-American,1,Low,0,False
1850,Male,32,25 - 45,African-American,6,Medium,1,True
1853,Male,38,25 - 45,Caucasian,4,Low,0,False
1854,Male,38,25 - 45,African-American,4,Low,0,False
1859,Female,34,25 - 45,African-American,3,Low,0,False
1860,Male,21,Less than 25,Caucasian,6,Medium,1,True
1861,Male,36,25 - 45,African-American,8,High,1,True
1862,Male,29,25 - 45,African-American,2,Low,1,False
1864,Male,38,25 - 45,African-American,2,Low,0,False
1865,Male,36,25 - 45,Caucasian,1,Low,0,False
1868,Male,23,Less than 25,African-American,9,High,0,True
1869,Male,47,Greater than 45,Caucasian,1,Low,0,False
1870,Male,20,Less than 25,African-American,3,Low,0,False
1871,Female,25,25 - 45,African-American,8,High,1,True
1872,Male,35,25 - 45,African-American,1,Low,0,False
1874,Female,28,25 - 45,Caucasian,4,Low,0,False
1877,Male,24,Less than 25,African-American,5,Medium,1,True
1879,Male,22,Less than 25,African-American,9,High,0,True
1886,Male,60,Greater than 45,African-American,3,Low,0,False
1888,Male,33,25 - 45,African-American,5,Medium,0,True
1893,Male,24,Less than 25,Caucasian,8,High,0,True
1894,Male,27,25 - 45,African-American,2,Low,1,False
1895,Male,29,25 - 45,African-American,10,High,1,True
1897,Male,21,Less than 25,Caucasian,7,Medium,1,True
1901,Female,42,25 - 45,Caucasian,1,Low,1,False
1904,Male,32,25 - 45,African-American,4,Low,0,False
1906,Male,30,25 - 45,Caucasian,4,Low,0,False
1908,Male,20,Less than 25,Caucasian,10,High,1,True
1909,Male,57,Greater than 45,Caucasian,2,Low,0,False
1910,Male,51,Greater than 45,Caucasian,1,Low,1,False
1913,Male,21,Less than 25,African-American,4,Low,0,False
1914,Male,22,Less than 25,African-American,5,Medium,0,True
1915,Male,35,25 - 45,African-American,8,High,1,True
1917,Male,58,Greater than 45,Caucasian,3,Low,0,False
1919,Female,32,25 - 45,Caucasian,1,Low,1,False
1923,Male,30,25 - 45,Caucasian,6,Medium,1,True
1926,Female,45,Greater than 45,Caucasian,2,Low,0,False
1927,Male,31,25 - 45,African-American,3,Low,1,False
1930,Female,53,Greater than 45,Caucasian,3,Low,0,False
1931,Male,44,25 - 45,Caucasian,1,Low,0,False
1938,Female,44,25 - 45,Caucasian,5,Medium,0,True
1941,Male,28,25 - 45,African-American,1,Low,0,False
1942,Male,28,25 - 45,Caucasian,1,Low,0,False
1943,Male,24,Less than 25,African-American,3,Low,1,False
1945,Male,28,25 - 45,African-American,2,Low,0,False
1948,Male,53,Greater than 45,Caucasian,1,Low,0,False
1951,Male,20,Less than 25,African-American,3,Low,0,False
1952,Male,21,Less than 25,African-American,6,Medium,0,True
1954,Male,37,25 - 45,Caucasian,1,Low,1,False
1957,Male,30,25 - 45,Caucasian,1,Low,0,False
1961,Male,26,25 - 45,Caucasian,8,High,1,True
1967,Female,39,25 - 45,African-American,2,Low,0,False
1971,Male,44,25 - 45,African-American,5,Medium,0,True
1972,Male,45,Greater than 45,Caucasian,2,Low,0,False
1974,Male,30,25 - 45,African-American,1,Low,0,False
1983,Male,42,25 - 45,African-American,1,Low,0,False
1987,Male,54,Greater than 45,Caucasian,2,Low,0,False
1993,Male,26,25 - 45,Caucasian,7,Medium,1,True
1995,Male,51,Greater than 45,Caucasian,1,Low,1,False
1999,Male,44,25 - 45,African-American,1,Low,0,False
2002,Male,49,Greater than 45,Caucasian,5,Medium,0,True
2006,Male,22,Less than 25,African-American,8,High,1,True
2009,Male,32,25 - 45,African-American,4,Low,1,False
2010,Male,27,25 - 45,African-American,3,Low,0,False
2014,Male,30,25 - 45,Caucasian,2,Low,0,False
2024,Female,51,Greater than 45,Caucasian,5,Medium,0,True
2026,Male,27,25 - 45,African-American,2,Low,1,False
2027,Male,32,25 - 45,African-American,7,Medium,1,True
2029,Male,43,25 - 45,African-American,3,Low,0,False
2034,Male,37,25 - 45,Caucasian,2,Low,0,False
2035,Male,26,25 - 45,African-American,4,Low,1,False
2037,Male,26,25 - 45,African-American,2,Low,0,False
2042,Female,58,Greater than 45,African-American,1,Low,0,False
2045,Female,22,Less than 25,Caucasian,3,Low,0,False
2048,Male,21,Less than 25,African-American,10,High,1,True
2051,Male,31,25 - 45,Caucasian,7,Medium,1,True
2052,Male,43,25 - 45,Caucasian,1,Low,0,False
2053,Male,23,Less than 25,African-American,7,Medium,0,True
2054,Male,25,25 - 45,Caucasian,2,Low,0,False
2055,Male,22,Less than 25,African-American,9,High,0,True
2056,Male,30,25 - 45,African-American,4,Low,0,False
2057,Male,25,25 - 45,African-American,9,High,1,True
2061,Male,33,25 - 45,African-American,2,Low,1,False
2062,Male,59,Greater than 45,African-American,4,Low,0,False
2064,Male,53,Greater than 45,African-American,6,Medium,1,True
2065,Male,34,25 - 45,Caucasian,2,Low,0,False
2066,Male,36,25 - 45,Caucasian,4,Low,0,False
2069,Male,23,Less than 25,African-American,3,Low,0,False
2070,Male,32,25 - 45,African-American,8,High,0,True
2071,Male,32,25 - 45,African-American,9,High,1,True
2075,Female,24,Less than 25,Caucasian,6,Medium,0,True
2076,Male,30,25 - 45,African-American,10,High,1,True
2077,Male,28,25 - 45,African-American,7,Medium,0,True
2079,Male,35,25 - 45,African-American,2,Low,0,False
2083,Male,19,Less than 25,African-American,8,High,1,True
2087,Male,22,Less than 25,African-American,6,Medium,1,True
2089,Male,29,25 - 45,African-American,1,Low,0,False
2090,Female,23,Less than 25,African-American,4,Low,0,False
2093,Female,33,25 - 45,Caucasian,2,Low,0,False
2094,Male,35,25 - 45,African-American,4,Low,0,False
2095,Male,53,Greater than 45,Caucasian,1,Low,0,False
2098,Female,48,Greater than 45,Caucasian,1,Low,0,False
2099,Female,33,25 - 45,African-American,2,Low,0,False
2100,Male,44,25 - 45,Caucasian,1,Low,0,False
2103,Male,28,25 - 45,African-American,4,Low,1,False
2107,Male,23,Less than 25,African-American,7,Medium,1,True
2109,Male,26,25 - 45,Caucasian,5,Medium,0,True
2110,Male,22,Less than 25,African-American,9,High,0,True
2111,Male,29,25 - 45,African-American,2,Low,0,False
2115,Male,44,25 - 45,Caucasian,1,Low,0,False
2116,Male,41,25 - 45,African-American,5,Medium,0,True
2121,Female,28,25 - 45,African-American,4,Low,0,False
2123,Male,27,25 - 45,Caucasian,6,Medium,1,True
2125,Male,31,25 - 45,Caucasian,3,Low,0,False
2129,Male,20,Less than 25,African-American,4,Low,0,False
2130,Male,55,Greater than 45,Caucasian,1,Low,1,False
2131,Male,36,25 - 45,African-American,8,High,0,True
2134,Male,23,Less than 25,African-American,9,High,0,True
2138,Male,34,25 - 45,African-American,10,High,1,True
2140,Female,59,Greater than 45,Caucasian,1,Low,0,False
2141,Male,37,25 - 45,Caucasian,2,Low,1,False
2143,Female,28,25 - 45,Caucasian,4,Low,1,False
2147,Male,31,25 - 45,African-American,2,Low,0,False
2149,Male,33,25 - 45,African-American,1,Low,1,False
