id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
3119,1,male,17,Spain,Barcelona,0.7207257747650146,True
4530,1,male,16,Spain,Barcelona,0.8505699038505554,True
870,1,female,17,Spain,Tarragona,0.3868829011917114,False
3322,1,male,17,Spain,Barcelona,0.06679870933294296,False
2636,1,male,17,Spain,Barcelona,0.15813365578651428,False
4154,1,male,17,Spain,Barcelona,0.07715488225221634,False
2446,1,male,15,Spain,Barcelona,0.6793891191482544,True
2819,1,male,16,Spain,Barcelona,0.538711428642273,True
1673,1,male,16,Europe,Barcelona,0.620361328125,True
2762,1,male,16,Latin America,Barcelona,0.7325871586799622,True
3115,1,male,15,Latin America,Barcelona,0.23843994736671448,False
4388,1,male,15,Latin America,Barcelona,0.6158909797668457,True
1952,1,male,17,Spain,Barcelona,0.3993685245513916,False
3565,1,female,15,Spain,Barcelona,0.10815431922674179,False
4066,1,male,17,Spain,Barcelona,0.20101144909858704,False
3941,1,male,17,Spain,Barcelona,0.19569092988967896,False
1764,1,female,16,Spain,Barcelona,0.8341649770736694,True
938,1,male,15,Spain,Lleida,0.08144686371088028,False
2620,1,male,17,Europe,Barcelona,0.6599553823471069,True
2430,1,male,17,Latin America,Barcelona,0.15106146037578583,False
2860,1,male,15,Spain,Barcelona,0.5992676019668579,True
3969,1,male,14,Spain,Barcelona,0.8648088574409485,True
4612,1,female,15,Spain,Barcelona,0.39922788739204407,False
2960,1,female,14,Spain,Barcelona,0.46491551399230957,False
3465,1,male,15,Europe,Barcelona,0.5314658880233765,True
3350,1,male,14,Europe,Barcelona,0.594679057598114,True
3804,1,male,15,Maghreb,Barcelona,0.6869738101959229,True
3388,1,male,14,Maghreb,Barcelona,0.7936201095581055,True
3383,1,male,15,Maghreb,Barcelona,0.6883034706115723,True
2767,1,male,14,Maghreb,Barcelona,0.8465404510498047,True
3118,1,male,14,Maghreb,Barcelona,0.8634948134422302,True
1881,1,male,14,Maghreb,Girona,0.6952559351921082,True
4276,1,male,15,Latin America,Barcelona,0.6963898539543152,True
2598,1,male,15,Latin America,Barcelona,0.7205129265785217,True
1996,1,male,14,Latin America,Barcelona,0.7182636260986328,True
686,1,male,15,Latin America,Barcelona,0.7468281388282776,True
3843,1,male,15,Latin America,Barcelona,0.6743044853210449,True
3630,1,male,15,Latin America,Barcelona,0.7241178154945374,True
2322,1,female,15,Latin America,Barcelona,0.3926209807395935,False
4504,1,male,16,Spain,Barcelona,0.2923765778541565,False
3606,1,male,17,Spain,Barcelona,0.2520534098148346,False
2596,1,male,16,Spain,Barcelona,0.32933366298675537,False
1781,1,male,17,Spain,Girona,0.11282867193222046,False
2548,1,female,17,Spain,Barcelona,0.1583622694015503,False
3050,1,male,16,Maghreb,Barcelona,0.6540612578392029,True
3185,1,male,17,Maghreb,Barcelona,0.3468841016292572,False
4430,1,male,16,Maghreb,Barcelona,0.7141956686973572,True
934,1,male,16,Maghreb,Barcelona,0.6580586433410645,True
1290,1,male,16,Latin America,Barcelona,0.5427320003509521,True
4568,1,male,17,Latin America,Barcelona,0.5307697057723999,True
4286,1,male,17,Latin America,Barcelona,0.2493969202041626,False
4830,1,male,17,Latin America,Barcelona,0.48613762855529785,False
2930,1,male,16,Latin America,Barcelona,0.48304128646850586,False
2693,1,male,15,Spain,Barcelona,0.8169649839401245,True
140,1,female,15,Spain,Barcelona,0.6999146342277527,True
2673,1,male,14,Maghreb,Barcelona,0.8989425301551819,True
2868,1,male,15,Maghreb,Barcelona,0.8729056119918823,True
3815,1,male,14,Maghreb,Barcelona,0.8607559204101562,True
2107,1,male,17,Spain,Girona,0.6344723105430603,True
304,1,male,16,Spain,Barcelona,0.8008278608322144,True
3769,1,male,16,Spain,Barcelona,0.6984315514564514,True
2637,1,male,16,Maghreb,Barcelona,0.8305478692054749,True
3852,1,male,16,Latin America,Barcelona,0.7680757641792297,True
2168,1,male,16,Latin America,Barcelona,0.7139230966567993,True
963,1,male,14,Spain,Girona,0.9070586562156677,True
3014,1,male,15,Spain,Barcelona,0.8548043370246887,True
199,1,male,15,Maghreb,Girona,0.9219281673431396,True
4688,1,male,17,Maghreb,Barcelona,0.7966534495353699,True
1489,1,male,16,Maghreb,Barcelona,0.8942679166793823,True
2940,1,male,17,Maghreb,Barcelona,0.854263186454773,True
4200,1,male,17,Maghreb,Barcelona,0.8413918614387512,True
448,1,male,14,Latin America,Tarragona,0.7648122310638428,True
3201,1,male,17,Maghreb,Barcelona,0.1988077312707901,False
1343,1,male,17,Spain,Barcelona,0.7667248845100403,True
847,1,male,14,Spain,Tarragona,0.5833333134651184,True
1498,1,male,17,Latin America,Tarragona,0.33778440952301025,False
3879,1,male,15,Spain,Barcelona,0.33152562379837036,False
220,1,male,15,Spain,Barcelona,0.3827626705169678,False
4714,1,male,15,Spain,Barcelona,0.45172280073165894,False
2377,1,female,15,Spain,Barcelona,0.2034572958946228,False
2784,1,female,14,Spain,Barcelona,0.5116802453994751,True
2705,1,male,15,Maghreb,Barcelona,0.46628594398498535,False
2697,1,male,14,Latin America,Barcelona,0.6389109492301941,True
2407,1,male,15,Latin America,Barcelona,0.6511246562004089,True
2267,1,male,15,Latin America,Barcelona,0.5400678515434265,True
3289,1,male,15,Latin America,Barcelona,0.7039781808853149,True
371,1,male,16,Spain,Barcelona,0.3127368092536926,False
4127,1,male,17,Spain,Barcelona,0.2712209224700928,False
221,1,male,16,Europe,Tarragona,0.4213673770427704,False
598,1,male,17,Maghreb,Tarragona,0.5281240344047546,True
4015,1,female,16,Maghreb,Barcelona,0.24154481291770935,False
1676,1,male,16,Latin America,Barcelona,0.3639339506626129,False
951,1,male,15,Spain,Tarragona,0.48137640953063965,False
3506,1,male,15,Spain,Barcelona,0.14806874096393585,False
2746,1,male,15,Maghreb,Barcelona,0.15429380536079407,False
2555,1,male,16,Spain,Barcelona,0.4918580651283264,False
585,1,female,17,Spain,Girona,0.240548238158226,False
3572,1,female,17,Europe,Barcelona,0.22968798875808716,False
1017,1,male,15,Spain,Barcelona,0.747785210609436,True
4282,1,male,14,Maghreb,Barcelona,0.8265454173088074,True
1586,1,male,17,Spain,Barcelona,0.7434617877006531,True
4010,1,female,16,Spain,Barcelona,0.8357106447219849,True
2621,1,male,16,Europe,Barcelona,0.6901229023933411,True
2504,1,male,17,Maghreb,Barcelona,0.6508092880249023,True
3877,1,male,16,Maghreb,Barcelona,0.826429545879364,True
2652,1,male,14,Spain,Barcelona,0.5676154494285583,True
4589,1,male,15,Latin America,Barcelona,0.3241841495037079,False
642,1,male,16,Maghreb,Tarragona,0.7200484871864319,True
4632,1,male,16,Latin America,Barcelona,0.3045724630355835,False
3567,1,male,15,Spain,Barcelona,0.6630372405052185,True
2988,1,male,14,Spain,Barcelona,0.7905662059783936,True
1827,1,male,15,Spain,Girona,0.6526387929916382,True
3623,1,male,15,Maghreb,Barcelona,0.8030505776405334,True
967,1,male,16,Spain,Girona,0.5292081236839294,True
1527,1,male,16,Spain,Barcelona,0.5859116911888123,True
2141,1,female,16,Spain,Barcelona,0.5130077004432678,True
4690,1,male,14,Spain,Barcelona,0.3255113959312439,False
4570,1,male,17,Spain,Barcelona,0.663152813911438,True
738,1,male,16,Europe,Tarragona,0.47385165095329285,False
1531,1,male,16,Maghreb,Barcelona,0.818793773651123,True
4747,1,male,14,Spain,Barcelona,0.9075895547866821,True
591,1,male,14,Spain,Barcelona,0.9195679426193237,True
3975,1,male,14,Latin America,Barcelona,0.8738083243370056,True
745,1,male,15,Maghreb,Tarragona,0.6283559203147888,True
1046,1,male,15,Spain,Barcelona,0.8042047023773193,True
3632,1,male,17,Spain,Barcelona,0.7468053698539734,True
1126,1,male,15,Spain,Tarragona,0.35793739557266235,False
615,1,male,15,Spain,Tarragona,0.16299328207969666,False
2272,1,male,14,Spain,Barcelona,0.14449650049209595,False
4097,1,male,15,Spain,Barcelona,0.4029098153114319,False
99,1,male,14,Spain,Tarragona,0.6539981961250305,True
773,1,male,14,Maghreb,Lleida,0.726690948009491,True
3223,1,male,17,Spain,Barcelona,0.11783748120069504,False
883,1,male,16,Maghreb,Tarragona,0.4445927143096924,False
470,1,male,15,Spain,Tarragona,0.7176180481910706,True
4649,1,male,15,Latin America,Barcelona,0.5782398581504822,True
1060,1,male,17,Spain,Tarragona,0.45237672328948975,False
2544,1,male,16,Spain,Barcelona,0.38032013177871704,False
4409,1,male,16,Spain,Barcelona,0.4756401777267456,False
3741,1,male,17,Spain,Barcelona,0.6060311198234558,True
4693,1,male,15,Spain,Barcelona,0.5543473958969116,True
4454,1,male,14,Spain,Barcelona,0.7721399068832397,True
4161,1,male,15,Spain,Barcelona,0.5878403186798096,True
1946,1,male,15,Spain,Girona,0.4956265985965729,False
130,1,male,14,Spain,Lleida,0.760431170463562,True
4255,1,male,14,Spain,Barcelona,0.741986870765686,True
122,1,male,15,Spain,Lleida,0.49165916442871094,False
1419,1,male,15,Spain,Girona,0.6053767204284668,True
1080,1,male,15,Spain,Tarragona,0.26824304461479187,False
1029,1,male,15,Spain,Girona,0.6771680116653442,True
2222,1,male,14,Spain,Barcelona,0.7309995889663696,True
3517,1,male,14,Spain,Barcelona,0.7690800428390503,True
1869,1,male,14,Spain,Barcelona,0.8539535999298096,True
2859,1,male,15,Europe,Barcelona,0.6179449558258057,True
71,1,male,15,Maghreb,Lleida,0.3245294392108917,False
1334,1,male,15,Maghreb,Tarragona,0.8249196410179138,True
494,1,male,14,Latin America,Barcelona,0.8116519451141357,True
2663,1,male,14,Latin America,Barcelona,0.7345646023750305,True
487,1,male,15,Latin America,Lleida,0.42488300800323486,False
4140,1,male,15,Latin America,Barcelona,0.5668694376945496,True
1705,1,male,15,Other,Barcelona,0.5557541847229004,True
3760,1,male,16,Spain,Barcelona,0.49808061122894287,False
1516,1,male,17,Spain,Tarragona,0.32105526328086853,False
1807,1,male,16,Spain,Barcelona,0.5073310732841492,True
3790,1,male,16,Spain,Barcelona,0.45373159646987915,False
1389,1,male,16,Spain,Girona,0.1892683058977127,False
294,1,male,16,Spain,Tarragona,0.24650567770004272,False
1918,1,male,17,Spain,Barcelona,0.2620413899421692,False
19,1,male,16,Spain,Tarragona,0.3393515944480896,False
2535,1,male,16,Spain,Barcelona,0.39943817257881165,False
1370,1,male,16,Spain,Girona,0.3640943765640259,False
2799,1,male,16,Spain,Barcelona,0.4311043918132782,False
541,1,male,17,Spain,Barcelona,0.3979576528072357,False
2857,1,male,16,Spain,Barcelona,0.49015042185783386,False
2814,1,male,17,Spain,Barcelona,0.08078496903181076,False
1457,1,male,16,Spain,Tarragona,0.4344646632671356,False
959,1,male,16,Spain,Tarragona,0.4216470420360565,False
1965,1,male,16,Spain,Barcelona,0.4120827615261078,False
2309,1,male,16,Spain,Barcelona,0.5342640280723572,True
3469,1,male,16,Europe,Barcelona,0.4403865337371826,False
2845,1,male,17,Maghreb,Barcelona,0.48160603642463684,False
2582,1,male,16,Maghreb,Barcelona,0.6599990725517273,True
1142,1,male,16,Maghreb,Barcelona,0.5780155062675476,True
4546,1,male,17,Maghreb,Barcelona,0.7349066138267517,True
3664,1,male,16,Maghreb,Barcelona,0.7864215970039368,True
1044,1,male,17,Maghreb,Girona,0.5212937593460083,True
1392,1,male,16,Maghreb,Lleida,0.6755809783935547,True
4465,1,male,16,Latin America,Barcelona,0.7686933279037476,True
3952,1,male,17,Latin America,Barcelona,0.4494645297527313,False
2825,1,male,16,Latin America,Barcelona,0.5494600534439087,True
819,1,male,15,Spain,Barcelona,0.793168306350708,True
2801,1,male,15,Spain,Barcelona,0.7596593499183655,True
341,1,male,14,Spain,Tarragona,0.8710377812385559,True
3347,1,male,15,Spain,Barcelona,0.6885807514190674,True
1050,1,male,14,Maghreb,Girona,0.884080171585083,True
3097,1,male,14,Maghreb,Barcelona,0.845276951789856,True
2302,1,male,15,Maghreb,Barcelona,0.8746424913406372,True
2101,1,male,15,Maghreb,Barcelona,0.8393087983131409,True
2274,1,male,15,Maghreb,Barcelona,0.8657365441322327,True
1553,1,male,14,Maghreb,Girona,0.8543124198913574,True
1731,1,male,15,Latin America,Girona,0.3901914060115814,False
2679,1,male,16,Spain,Barcelona,0.7058701515197754,True
3308,1,male,16,Spain,Barcelona,0.6767666339874268,True
838,1,male,16,Spain,Tarragona,0.46389803290367126,False
2347,1,male,16,Spain,Barcelona,0.24760909378528595,False
45,1,male,17,Spain,Tarragona,0.7537956833839417,True
2566,1,male,17,Spain,Barcelona,0.641675591468811,True
2641,1,male,16,Spain,Barcelona,0.7011915445327759,True
1796,1,male,17,Europe,Barcelona,0.2785194218158722,False
2279,1,male,17,Maghreb,Barcelona,0.7562798857688904,True
1028,1,male,16,Maghreb,Girona,0.7782689929008484,True
3257,1,male,17,Maghreb,Barcelona,0.7216711044311523,True
653,1,male,16,Maghreb,Girona,0.779086709022522,True
876,1,male,16,Maghreb,Lleida,0.8096186518669128,True
4567,1,male,16,Maghreb,Barcelona,0.8479128479957581,True
778,1,male,16,Maghreb,Lleida,0.7488300800323486,True
694,1,male,17,Maghreb,Tarragona,0.7233594059944153,True
2818,1,male,14,Spain,Barcelona,0.8533069491386414,True
2285,1,male,14,Maghreb,Barcelona,0.9524486660957336,True
3138,1,male,15,Maghreb,Tarragona,0.9671803116798401,True
1049,1,male,15,Latin America,Tarragona,0.83092200756073,True
1465,1,male,16,Spain,Tarragona,0.8311634659767151,True
1024,1,male,16,Spain,Barcelona,0.9312089681625366,True
3305,1,male,16,Spain,Barcelona,0.804912805557251,True
4723,1,male,16,Spain,Barcelona,0.7723402976989746,True
4246,1,male,16,Europe,Barcelona,0.927868664264679,True
768,1,male,17,Maghreb,Girona,0.7307842969894409,True
2891,1,male,16,Maghreb,Barcelona,0.9306895136833191,True
3626,1,male,17,Maghreb,Barcelona,0.7023711204528809,True
3214,1,male,17,Maghreb,Barcelona,0.860136091709137,True
2230,1,male,16,Maghreb,Barcelona,0.918095052242279,True
309,1,male,17,Maghreb,Barcelona,0.8397024273872375,True
2737,1,male,16,Latin America,Barcelona,0.8913528323173523,True
574,1,male,17,Maghreb,Barcelona,0.5814146995544434,True
4583,1,male,14,Spain,Barcelona,0.7183526754379272,True
713,1,male,15,Latin America,Barcelona,0.6156478524208069,True
4543,1,male,17,Spain,Barcelona,0.22048862278461456,False
2389,1,male,16,Maghreb,Barcelona,0.4734852910041809,False
3317,1,male,16,Latin America,Barcelona,0.39320075511932373,False
4324,1,male,17,Maghreb,Barcelona,0.6507907509803772,True
3040,1,male,17,Latin America,Barcelona,0.4937049448490143,False
1515,1,male,16,Latin America,Lleida,0.4870399236679077,False
2495,1,male,15,Spain,Barcelona,0.7847597002983093,True
3610,1,male,15,Spain,Barcelona,0.8600032329559326,True
688,1,male,15,Spain,Lleida,0.7210168838500977,True
736,1,male,15,Spain,Tarragona,0.4878173768520355,False
897,1,male,15,Spain,Barcelona,0.8784116506576538,True
144,1,male,15,Spain,Tarragona,0.6272864937782288,True
4448,1,male,15,Spain,Barcelona,0.8100526332855225,True
4284,1,male,14,Spain,Barcelona,0.5812293887138367,True
1720,1,male,15,Spain,Barcelona,0.44625312089920044,False
3266,1,male,15,Spain,Barcelona,0.8599727153778076,True
2330,1,female,15,Spain,Barcelona,0.5541267395019531,True
3901,1,female,15,Spain,Barcelona,0.5175244212150574,True
4734,1,female,15,Spain,Barcelona,0.5782430171966553,True
2670,1,female,15,Spain,Barcelona,0.612217903137207,True
3662,1,female,14,Spain,Barcelona,0.7596269249916077,True
3023,1,female,14,Spain,Barcelona,0.6643038988113403,True
2338,1,male,15,Maghreb,Barcelona,0.5599257946014404,True
580,1,male,14,Maghreb,Barcelona,0.8946904540061951,True
1820,1,male,15,Maghreb,Girona,0.5753698348999023,True
1190,1,male,14,Maghreb,Tarragona,0.6899139285087585,True
4725,1,male,14,Maghreb,Barcelona,0.8967992067337036,True
627,1,male,14,Maghreb,Girona,0.5807226896286011,True
2830,1,male,14,Latin America,Barcelona,0.8798689246177673,True
4304,1,male,14,Latin America,Barcelona,0.7972690463066101,True
1180,1,male,15,Latin America,Barcelona,0.8807901740074158,True
4287,1,male,16,Spain,Barcelona,0.7428873777389526,True
3217,1,male,16,Spain,Barcelona,0.5747957825660706,True
1380,1,male,16,Spain,Girona,0.44241681694984436,False
3730,1,male,16,Spain,Barcelona,0.5422412157058716,True
2635,1,male,17,Spain,Barcelona,0.38911518454551697,False
3168,1,male,16,Spain,Barcelona,0.4596133828163147,False
451,1,male,16,Spain,Girona,0.24262960255146027,False
2753,1,male,17,Spain,Barcelona,0.5504239201545715,True
3116,1,male,16,Spain,Barcelona,0.12961550056934357,False
86,1,male,16,Spain,Lleida,0.4063488245010376,False
779,1,male,17,Spain,Tarragona,0.5759192109107971,True
788,1,male,17,Spain,Tarragona,0.4674166142940521,False
3987,1,female,17,Spain,Barcelona,0.3479730188846588,False
4611,1,female,16,Spain,Barcelona,0.3070494830608368,False
3252,1,female,17,Spain,Barcelona,0.3275674283504486,False
3692,1,female,17,Spain,Barcelona,0.35105934739112854,False
522,1,female,16,Spain,Tarragona,0.4097538888454437,False
3538,1,male,16,Europe,Barcelona,0.5828467011451721,True
3147,1,male,17,Europe,Barcelona,0.39142167568206787,False
2031,1,male,17,Europe,Barcelona,0.5979236364364624,True
2415,1,male,16,Maghreb,Girona,0.5345326066017151,True
411,1,male,16,Maghreb,Girona,0.6908096671104431,True
718,1,male,16,Maghreb,Lleida,0.6972557902336121,True
2483,1,male,16,Maghreb,Barcelona,0.8320634365081787,True
612,1,male,16,Maghreb,Tarragona,0.5817763209342957,True
4160,1,male,17,Maghreb,Barcelona,0.7289541959762573,True
1693,1,female,17,Maghreb,Barcelona,0.45685508847236633,False
413,1,male,15,Spain,Lleida,0.8342397212982178,True
3649,1,male,15,Spain,Barcelona,0.8676524758338928,True
4089,1,male,15,Spain,Barcelona,0.7964792847633362,True
3973,1,male,15,Spain,Barcelona,0.8495284914970398,True
2277,1,male,15,Spain,Barcelona,0.8162306547164917,True
3248,1,male,15,Spain,Barcelona,0.8521380424499512,True
2943,1,male,14,Europe,Barcelona,0.8434699177742004,True
4026,1,female,14,Europe,Barcelona,0.7032454609870911,True
4578,1,female,14,Europe,Barcelona,0.8157479166984558,True
4172,1,female,14,Europe,Barcelona,0.789186954498291,True
596,1,male,15,Maghreb,Girona,0.7363262176513672,True
3091,1,male,14,Maghreb,Barcelona,0.862087070941925,True
106,1,male,16,Spain,Lleida,0.5994778871536255,True
2123,1,male,17,Spain,Barcelona,0.7598692178726196,True
798,1,male,16,Spain,Barcelona,0.8425763249397278,True
3381,1,male,16,Spain,Barcelona,0.716259777545929,True
4262,1,male,16,Spain,Barcelona,0.8088327050209045,True
4335,1,female,16,Spain,Barcelona,0.7101038098335266,True
4631,1,female,17,Spain,Barcelona,0.3834512233734131,False
3028,1,female,16,Spain,Barcelona,0.5544064044952393,True
4120,1,male,17,Europe,Barcelona,0.7134110331535339,True
4082,1,male,16,Europe,Barcelona,0.7722533345222473,True
4577,1,female,17,Europe,Barcelona,0.5544664859771729,True
1679,1,male,16,Maghreb,Barcelona,0.8621899485588074,True
2280,1,male,17,Maghreb,Barcelona,0.7819212675094604,True
3440,1,male,17,Maghreb,Barcelona,0.8507668375968933,True
4387,1,male,17,Maghreb,Barcelona,0.7900566458702087,True
4671,1,male,16,Maghreb,Barcelona,0.8518668413162231,True
4754,1,male,17,Maghreb,Barcelona,0.7467457056045532,True
3514,1,male,16,Maghreb,Barcelona,0.9017890691757202,True
907,1,male,16,Maghreb,Lleida,0.7767404913902283,True
2831,1,male,17,Latin America,Barcelona,0.534744381904602,True
4789,1,male,17,Latin America,Barcelona,0.8251860737800598,True
2486,1,male,16,Other,Barcelona,0.8572057485580444,True
