id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
3520,male,17,Spain,Barcelona,1,0.17164579703691385,0.0
2578,male,16,Spain,Barcelona,1,0.6124629529987345,1.0
2989,female,16,Spain,Barcelona,1,0.31876582454018204,0.0
4079,male,16,Latin America,Barcelona,1,0.5243587874145271,1.0
1875,male,16,Spain,Barcelona,1,0.5537927173759831,1.0
947,male,16,Spain,Tarragona,1,0.6625770599103324,1.0
146,male,17,Spain,Tarragona,1,0.5457006446534107,1.0
554,male,16,Maghreb,Barcelona,1,0.8842797126843615,1.0
2839,male,16,Spain,Barcelona,1,0.8568286931610433,1.0
4220,male,14,Maghreb,Barcelona,1,0.5324408065036258,1.0
2037,male,16,Maghreb,Girona,1,0.24982403385116295,0.0
3345,male,15,Spain,Barcelona,1,0.5925410206335571,1.0
2111,male,14,Spain,Barcelona,1,0.6082283098384622,1.0
2259,male,15,Other,Barcelona,1,0.5376850565784077,1.0
1442,male,16,Spain,Barcelona,1,0.3265670248634499,0.0
2513,male,16,Spain,Barcelona,1,0.3424419396822729,0.0
1353,male,17,Maghreb,Barcelona,1,0.4619026520974405,0.0
4505,male,17,Maghreb,Barcelona,1,0.5577115329270903,1.0
2579,male,16,Maghreb,Barcelona,1,0.545241837419245,1.0
330,male,16,Maghreb,Girona,1,0.49078588751962254,0.0
3148,male,16,Maghreb,Barcelona,1,0.5903637695521188,1.0
4385,male,16,Maghreb,Barcelona,1,0.6911573362752655,1.0
4106,male,16,Latin America,Barcelona,1,0.5786235685239005,1.0
4674,male,15,Europe,Barcelona,1,0.7946426494140216,1.0
4499,male,16,Maghreb,Barcelona,1,0.7716257623410897,1.0
4370,male,16,Latin America,Barcelona,1,0.7890048011019832,1.0
2664,male,17,Other,Barcelona,1,0.4478860588928108,0.0
4368,female,14,Spain,Barcelona,1,0.6949364021414726,1.0
1840,male,15,Maghreb,Tarragona,1,0.8793073658485616,1.0
3119,male,17,Spain,Barcelona,1,0.7738736274884233,1.0
4530,male,16,Spain,Barcelona,1,0.8521713187678082,1.0
870,female,17,Spain,Tarragona,1,0.499627606942395,0.0
3322,male,17,Spain,Barcelona,1,0.019919341744328266,0.0
2636,male,17,Spain,Barcelona,1,0.09998038461665054,0.0
4154,male,17,Spain,Barcelona,1,0.09318127066296762,0.0
2446,male,15,Spain,Barcelona,1,0.5883774460401758,1.0
2819,male,16,Spain,Barcelona,1,0.580897723026204,1.0
1673,male,16,Europe,Barcelona,1,0.5421309088904788,1.0
2762,male,16,Latin America,Barcelona,1,0.7710553653947337,1.0
3115,male,15,Latin America,Barcelona,1,0.4794351358678102,0.0
4388,male,15,Latin America,Barcelona,1,0.5011576526008962,1.0
1952,male,17,Spain,Barcelona,1,0.34795320394008233,0.0
3565,female,15,Spain,Barcelona,1,0.08793277507129683,0.0
4066,male,17,Spain,Barcelona,1,0.3992343513181657,0.0
3941,male,17,Spain,Barcelona,1,0.002323808322213471,0.0
1764,female,16,Spain,Barcelona,1,0.6968695146007551,1.0
938,male,15,Spain,Lleida,1,0.13817454329119008,0.0
2620,male,17,Europe,Barcelona,1,0.47144743966195335,0.0
2430,male,17,Latin America,Barcelona,1,0.29691227238608775,0.0
2860,male,15,Spain,Barcelona,1,0.4882394641418934,0.0
3969,male,14,Spain,Barcelona,1,0.758284531181594,1.0
4612,female,15,Spain,Barcelona,1,0.37307454413665925,0.0
2960,female,14,Spain,Barcelona,1,0.3550667988877175,0.0
3465,male,15,Europe,Barcelona,1,0.4640905000433449,0.0
3350,male,14,Europe,Barcelona,1,0.5186723261319719,1.0
3804,male,15,Maghreb,Barcelona,1,0.7700371335637712,1.0
3388,male,14,Maghreb,Barcelona,1,0.7769473218944529,1.0
3383,male,15,Maghreb,Barcelona,1,0.5506896491859502,1.0
2767,male,14,Maghreb,Barcelona,1,0.7542794337524968,1.0
3118,male,14,Maghreb,Barcelona,1,0.8306381596193344,1.0
1881,male,14,Maghreb,Girona,1,0.7269550912788366,1.0
4276,male,15,Latin America,Barcelona,1,0.5644940470868895,1.0
2598,male,15,Latin America,Barcelona,1,0.5763911396700322,1.0
1996,male,14,Latin America,Barcelona,1,0.7408574300643207,1.0
686,male,15,Latin America,Barcelona,1,0.8088463353439997,1.0
3843,male,15,Latin America,Barcelona,1,0.6385643866266935,1.0
3630,male,15,Latin America,Barcelona,1,0.7407444142172547,1.0
2322,female,15,Latin America,Barcelona,1,0.40312973736842983,0.0
4504,male,16,Spain,Barcelona,1,0.3204347381497877,0.0
3606,male,17,Spain,Barcelona,1,0.29982270561005353,0.0
2596,male,16,Spain,Barcelona,1,0.4261283433301027,0.0
1781,male,17,Spain,Girona,1,0.1701751913460601,0.0
2548,female,17,Spain,Barcelona,1,0.2050930270029572,0.0
3050,male,16,Maghreb,Barcelona,1,0.5618694189522776,1.0
3185,male,17,Maghreb,Barcelona,1,0.4556508724183506,0.0
4430,male,16,Maghreb,Barcelona,1,0.6701187938013445,1.0
934,male,16,Maghreb,Barcelona,1,0.6533353998718603,1.0
1290,male,16,Latin America,Barcelona,1,0.5682901571610612,1.0
4568,male,17,Latin America,Barcelona,1,0.5097929581452622,1.0
4286,male,17,Latin America,Barcelona,1,0.28440587392809263,0.0
4830,male,17,Latin America,Barcelona,1,0.4456398820042237,0.0
2930,male,16,Latin America,Barcelona,1,0.472557980914262,0.0
2693,male,15,Spain,Barcelona,1,0.7426553439132703,1.0
140,female,15,Spain,Barcelona,1,0.5848644457699654,1.0
2673,male,14,Maghreb,Barcelona,1,0.8929372148293568,1.0
2868,male,15,Maghreb,Barcelona,1,0.8594181259351458,1.0
3815,male,14,Maghreb,Barcelona,1,0.9277234511721991,1.0
2107,male,17,Spain,Girona,1,0.5607408455744559,1.0
304,male,16,Spain,Barcelona,1,0.6588649974697547,1.0
3769,male,16,Spain,Barcelona,1,0.5733072466199068,1.0
2637,male,16,Maghreb,Barcelona,1,0.783390796964163,1.0
3852,male,16,Latin America,Barcelona,1,0.7232946402894811,1.0
2168,male,16,Latin America,Barcelona,1,0.6010778908779695,1.0
963,male,14,Spain,Girona,1,0.8866830161120697,1.0
3014,male,15,Spain,Barcelona,1,0.8817428011567819,1.0
199,male,15,Maghreb,Girona,1,0.8876320470418405,1.0
4688,male,17,Maghreb,Barcelona,1,0.7931227388034132,1.0
1489,male,16,Maghreb,Barcelona,1,0.9103405470773358,1.0
2940,male,17,Maghreb,Barcelona,1,0.8354805830247367,1.0
4200,male,17,Maghreb,Barcelona,1,0.8396833321466409,1.0
448,male,14,Latin America,Tarragona,1,0.7542043574249668,1.0
3201,male,17,Maghreb,Barcelona,1,0.2557450940602037,0.0
1343,male,17,Spain,Barcelona,1,0.8910732473718443,1.0
847,male,14,Spain,Tarragona,1,0.40622506397176,0.0
1498,male,17,Latin America,Tarragona,1,0.23734496310384234,0.0
3879,male,15,Spain,Barcelona,1,0.4550034697988153,0.0
220,male,15,Spain,Barcelona,1,0.47890106476808075,0.0
4714,male,15,Spain,Barcelona,1,0.43696117999916007,0.0
2377,female,15,Spain,Barcelona,1,0.20094129786919626,0.0
2784,female,14,Spain,Barcelona,1,0.41245941582228257,0.0
2705,male,15,Maghreb,Barcelona,1,0.5606952656288016,1.0
2697,male,14,Latin America,Barcelona,1,0.569036376566442,1.0
2407,male,15,Latin America,Barcelona,1,0.6652606918725934,1.0
2267,male,15,Latin America,Barcelona,1,0.47507497775021723,0.0
3289,male,15,Latin America,Barcelona,1,0.616790945680695,1.0
371,male,16,Spain,Barcelona,1,0.29299403449942885,0.0
4127,male,17,Spain,Barcelona,1,0.26454847880913346,0.0
221,male,16,Europe,Tarragona,1,0.33541794688598753,0.0
598,male,17,Maghreb,Tarragona,1,0.390359187926339,0.0
4015,female,16,Maghreb,Barcelona,1,0.22352729898567328,0.0
1676,male,16,Latin America,Barcelona,1,0.38970187692297026,0.0
951,male,15,Spain,Tarragona,1,0.4386266803707823,0.0
3506,male,15,Spain,Barcelona,1,0.18005244396685652,0.0
2746,male,15,Maghreb,Barcelona,1,0.003350121209165237,0.0
2555,male,16,Spain,Barcelona,1,0.5402318476772864,1.0
585,female,17,Spain,Girona,1,0.1968426930276137,0.0
3572,female,17,Europe,Barcelona,1,0.19099934322606305,0.0
1017,male,15,Spain,Barcelona,1,0.8307348718921989,1.0
4282,male,14,Maghreb,Barcelona,1,0.8810465607213381,1.0
1586,male,17,Spain,Barcelona,1,0.6852931595025012,1.0
4010,female,16,Spain,Barcelona,1,0.6510188612752704,1.0
2621,male,16,Europe,Barcelona,1,0.7383023608298014,1.0
2504,male,17,Maghreb,Barcelona,1,0.6470625391815652,1.0
3877,male,16,Maghreb,Barcelona,1,0.7761776916336692,1.0
2652,male,14,Spain,Barcelona,1,0.874433570449872,1.0
4589,male,15,Latin America,Barcelona,1,0.4430794340579417,0.0
642,male,16,Maghreb,Tarragona,1,0.7175218047439659,1.0
4632,male,16,Latin America,Barcelona,1,0.3488705654704433,0.0
3567,male,15,Spain,Barcelona,1,0.5033729475246073,1.0
2988,male,14,Spain,Barcelona,1,0.6555163271306195,1.0
1827,male,15,Spain,Girona,1,0.5380901676928489,1.0
3623,male,15,Maghreb,Barcelona,1,0.7668935785876333,1.0
967,male,16,Spain,Girona,1,0.44833639396978775,0.0
1527,male,16,Spain,Barcelona,1,0.5427696595206973,1.0
2141,female,16,Spain,Barcelona,1,0.299093597318576,0.0
4690,male,14,Spain,Barcelona,1,0.4396262611144622,0.0
4570,male,17,Spain,Barcelona,1,0.5974676189630217,1.0
738,male,16,Europe,Tarragona,1,0.49357213259327143,0.0
1531,male,16,Maghreb,Barcelona,1,0.809746973806321,1.0
4747,male,14,Spain,Barcelona,1,0.9119996771394036,1.0
591,male,14,Spain,Barcelona,1,0.890550513335051,1.0
3975,male,14,Latin America,Barcelona,1,0.9121476311417516,1.0
745,male,15,Maghreb,Tarragona,1,0.713974724187833,1.0
1046,male,15,Spain,Barcelona,1,0.803098462786102,1.0
3632,male,17,Spain,Barcelona,1,0.7256973628022625,1.0
1126,male,15,Spain,Tarragona,1,0.29025278322426906,0.0
615,male,15,Spain,Tarragona,1,0.22763343354672622,0.0
2272,male,14,Spain,Barcelona,1,0.1573033982792162,0.0
4097,male,15,Spain,Barcelona,1,0.47599730196419004,0.0
99,male,14,Spain,Tarragona,1,0.704028979533172,1.0
773,male,14,Maghreb,Lleida,1,0.8271166289887101,1.0
3223,male,17,Spain,Barcelona,1,0.04403944602997128,0.0
883,male,16,Maghreb,Tarragona,1,0.4997614363572886,0.0
470,male,15,Spain,Tarragona,1,0.7528374356786474,1.0
4649,male,15,Latin America,Barcelona,1,0.7665305809336677,1.0
1060,male,17,Spain,Tarragona,1,0.5498609999895777,1.0
2544,male,16,Spain,Barcelona,1,0.25366264527879073,0.0
4409,male,16,Spain,Barcelona,1,0.505330219062539,1.0
3741,male,17,Spain,Barcelona,1,0.6329805961059386,1.0
4693,male,15,Spain,Barcelona,1,0.5269042344235823,1.0
4454,male,14,Spain,Barcelona,1,0.7360382767810422,1.0
4161,male,15,Spain,Barcelona,1,0.6333084993482064,1.0
1946,male,15,Spain,Girona,1,0.5326491415507631,1.0
130,male,14,Spain,Lleida,1,0.7431585323169554,1.0
4255,male,14,Spain,Barcelona,1,0.6314513182575686,1.0
122,male,15,Spain,Lleida,1,0.5383721609304701,1.0
1419,male,15,Spain,Girona,1,0.5513608169473041,1.0
1080,male,15,Spain,Tarragona,1,0.34924421545386525,0.0
1029,male,15,Spain,Girona,1,0.5546634430534616,1.0
2222,male,14,Spain,Barcelona,1,0.6565815460225328,1.0
3517,male,14,Spain,Barcelona,1,0.7041652119191506,1.0
1869,male,14,Spain,Barcelona,1,0.8127700024149285,1.0
2859,male,15,Europe,Barcelona,1,0.5167778876439723,1.0
71,male,15,Maghreb,Lleida,1,0.3820261287952697,0.0
1334,male,15,Maghreb,Tarragona,1,0.8044463185045563,1.0
494,male,14,Latin America,Barcelona,1,0.815331420878316,1.0
2663,male,14,Latin America,Barcelona,1,0.6236342332992321,1.0
487,male,15,Latin America,Lleida,1,0.5860215682169669,1.0
4140,male,15,Latin America,Barcelona,1,0.6238535001508557,1.0
1705,male,15,Other,Barcelona,1,0.5883929046386397,1.0
3760,male,16,Spain,Barcelona,1,0.3578542989331232,0.0
1516,male,17,Spain,Tarragona,1,0.288818923284452,0.0
1807,male,16,Spain,Barcelona,1,0.5295531926381257,1.0
3790,male,16,Spain,Barcelona,1,0.4871748857523303,0.0
1389,male,16,Spain,Girona,1,0.3680033542938838,0.0
294,male,16,Spain,Tarragona,1,0.6458761047094372,1.0
1918,male,17,Spain,Barcelona,1,0.2084674969829137,0.0
19,male,16,Spain,Tarragona,1,0.48007480145372405,0.0
2535,male,16,Spain,Barcelona,1,0.48681722309176,0.0
1370,male,16,Spain,Girona,1,0.3280977865590422,0.0
2799,male,16,Spain,Barcelona,1,0.45517074898833854,0.0
541,male,17,Spain,Barcelona,1,0.413087072592257,0.0
2857,male,16,Spain,Barcelona,1,0.5146661993297045,1.0
2814,male,17,Spain,Barcelona,1,0.10228993475030167,0.0
1457,male,16,Spain,Tarragona,1,0.480366176359598,0.0
959,male,16,Spain,Tarragona,1,0.4487922889654924,0.0
1965,male,16,Spain,Barcelona,1,0.4207459508394538,0.0
2309,male,16,Spain,Barcelona,1,0.5538841668028934,1.0
3469,male,16,Europe,Barcelona,1,0.3898444205797733,0.0
2845,male,17,Maghreb,Barcelona,1,0.5138134297185277,1.0
2582,male,16,Maghreb,Barcelona,1,0.6021951964075641,1.0
1142,male,16,Maghreb,Barcelona,1,0.6166451980472458,1.0
4546,male,17,Maghreb,Barcelona,1,0.7206942732934262,1.0
3664,male,16,Maghreb,Barcelona,1,0.7984533377483903,1.0
1044,male,17,Maghreb,Girona,1,0.45544152726168335,0.0
1392,male,16,Maghreb,Lleida,1,0.5619935857345786,1.0
4465,male,16,Latin America,Barcelona,1,0.7499954234297554,1.0
3952,male,17,Latin America,Barcelona,1,0.5123097067325718,1.0
2825,male,16,Latin America,Barcelona,1,0.4953510459482635,0.0
819,male,15,Spain,Barcelona,1,0.6795673323355772,1.0
2801,male,15,Spain,Barcelona,1,0.6869603494803936,1.0
341,male,14,Spain,Tarragona,1,0.8408318205415715,1.0
3347,male,15,Spain,Barcelona,1,0.6529850945767971,1.0
1050,male,14,Maghreb,Girona,1,0.8605289543043987,1.0
3097,male,14,Maghreb,Barcelona,1,0.9287277083085889,1.0
2302,male,15,Maghreb,Barcelona,1,0.8185093780673841,1.0
2101,male,15,Maghreb,Barcelona,1,0.8814990983410596,1.0
2274,male,15,Maghreb,Barcelona,1,0.8640638978002597,1.0
1553,male,14,Maghreb,Girona,1,0.8510337840865647,1.0
1731,male,15,Latin America,Girona,1,0.5121296240500163,1.0
2679,male,16,Spain,Barcelona,1,0.6365976278269034,1.0
3308,male,16,Spain,Barcelona,1,0.5900065277342736,1.0
838,male,16,Spain,Tarragona,1,0.6072241182030371,1.0
2347,male,16,Spain,Barcelona,1,0.28743052430194965,0.0
45,male,17,Spain,Tarragona,1,0.6177961588563426,1.0
2566,male,17,Spain,Barcelona,1,0.6219048719188394,1.0
2641,male,16,Spain,Barcelona,1,0.5827113255288258,1.0
1796,male,17,Europe,Barcelona,1,0.2602879514699427,0.0
2279,male,17,Maghreb,Barcelona,1,0.7226744689612732,1.0
1028,male,16,Maghreb,Girona,1,0.7512362409463597,1.0
3257,male,17,Maghreb,Barcelona,1,0.7101200588742528,1.0
653,male,16,Maghreb,Girona,1,0.638071229494085,1.0
876,male,16,Maghreb,Lleida,1,0.8049741546327216,1.0
4567,male,16,Maghreb,Barcelona,1,0.8482623816685433,1.0
778,male,16,Maghreb,Lleida,1,0.7228915186049413,1.0
694,male,17,Maghreb,Tarragona,1,0.6780719782932618,1.0
2818,male,14,Spain,Barcelona,1,0.8746761832280362,1.0
2285,male,14,Maghreb,Barcelona,1,0.9694050457452854,1.0
3138,male,15,Maghreb,Tarragona,1,0.9667539542245054,1.0
1049,male,15,Latin America,Tarragona,1,0.9245691851746126,1.0
1465,male,16,Spain,Tarragona,1,0.8321496135037327,1.0
1024,male,16,Spain,Barcelona,1,0.8870321852049811,1.0
3305,male,16,Spain,Barcelona,1,0.7335836240533874,1.0
4723,male,16,Spain,Barcelona,1,0.7624244875182109,1.0
4246,male,16,Europe,Barcelona,1,0.9115980509644018,1.0
768,male,17,Maghreb,Girona,1,0.7136430152834727,1.0
2891,male,16,Maghreb,Barcelona,1,0.9357335352207111,1.0
3626,male,17,Maghreb,Barcelona,1,0.6915884103213531,1.0
3214,male,17,Maghreb,Barcelona,1,0.8813761840067291,1.0
2230,male,16,Maghreb,Barcelona,1,0.9117464857472398,1.0
309,male,17,Maghreb,Barcelona,1,0.8765544156077884,1.0
2737,male,16,Latin America,Barcelona,1,0.8619828851002377,1.0
574,male,17,Maghreb,Barcelona,1,0.6853758475175443,1.0
4583,male,14,Spain,Barcelona,1,0.7292086693266948,1.0
713,male,15,Latin America,Barcelona,1,0.673528493714874,1.0
4543,male,17,Spain,Barcelona,1,0.3669225871036465,0.0
2389,male,16,Maghreb,Barcelona,1,0.5599702706839145,1.0
3317,male,16,Latin America,Barcelona,1,0.46340326375589386,0.0
4324,male,17,Maghreb,Barcelona,1,0.7719699149643876,1.0
3040,male,17,Latin America,Barcelona,1,0.5516899188661556,1.0
1515,male,16,Latin America,Lleida,1,0.6745120979680422,1.0
2495,male,15,Spain,Barcelona,1,0.741836608584236,1.0
3610,male,15,Spain,Barcelona,1,0.7586309729572883,1.0
688,male,15,Spain,Lleida,1,0.6124676253989904,1.0
736,male,15,Spain,Tarragona,1,0.6239790029798312,1.0
897,male,15,Spain,Barcelona,1,0.7576308317291489,1.0
144,male,15,Spain,Tarragona,1,0.5920478599319218,1.0
4448,male,15,Spain,Barcelona,1,0.7462673477255422,1.0
4284,male,14,Spain,Barcelona,1,0.7396912136851052,1.0
1720,male,15,Spain,Barcelona,1,0.4156532436623364,0.0
3266,male,15,Spain,Barcelona,1,0.7276120952779039,1.0
2330,female,15,Spain,Barcelona,1,0.44083067363390205,0.0
3901,female,15,Spain,Barcelona,1,0.4493264892863947,0.0
4734,female,15,Spain,Barcelona,1,0.478253168449193,0.0
2670,female,15,Spain,Barcelona,1,0.5098575822264655,1.0
3662,female,14,Spain,Barcelona,1,0.6498534001760474,1.0
3023,female,14,Spain,Barcelona,1,0.49010467892103354,0.0
2338,male,15,Maghreb,Barcelona,1,0.6972005134371009,1.0
580,male,14,Maghreb,Barcelona,1,0.9129327489899077,1.0
1820,male,15,Maghreb,Girona,1,0.6867423666191413,1.0
1190,male,14,Maghreb,Tarragona,1,0.729540319263528,1.0
4725,male,14,Maghreb,Barcelona,1,0.8209642023083438,1.0
627,male,14,Maghreb,Girona,1,0.6574659633606227,1.0
2830,male,14,Latin America,Barcelona,1,0.8019747678912912,1.0
4304,male,14,Latin America,Barcelona,1,0.7968831053090082,1.0
1180,male,15,Latin America,Barcelona,1,0.8052937041332624,1.0
4287,male,16,Spain,Barcelona,1,0.6767745025301436,1.0
3217,male,16,Spain,Barcelona,1,0.5730233199040822,1.0
1380,male,16,Spain,Girona,1,0.38998891620761406,0.0
3730,male,16,Spain,Barcelona,1,0.5655764136091778,1.0
2635,male,17,Spain,Barcelona,1,0.34882838456450416,0.0
3168,male,16,Spain,Barcelona,1,0.41678122997475886,0.0
451,male,16,Spain,Girona,1,0.33993690173845353,0.0
2753,male,17,Spain,Barcelona,1,0.464823469432087,0.0
3116,male,16,Spain,Barcelona,1,0.18920768565725984,0.0
86,male,16,Spain,Lleida,1,0.412563656846617,0.0
779,male,17,Spain,Tarragona,1,0.45640714118712594,0.0
788,male,17,Spain,Tarragona,1,0.4597128105843981,0.0
3987,female,17,Spain,Barcelona,1,0.3783008934132439,0.0
4611,female,16,Spain,Barcelona,1,0.3610608038240622,0.0
3252,female,17,Spain,Barcelona,1,0.34801886460547077,0.0
3692,female,17,Spain,Barcelona,1,0.36279013766721535,0.0
522,female,16,Spain,Tarragona,1,0.3570201130279495,0.0
3538,male,16,Europe,Barcelona,1,0.5348135863700739,1.0
3147,male,17,Europe,Barcelona,1,0.3614461187619145,0.0
2031,male,17,Europe,Barcelona,1,0.4617068625160638,0.0
2415,male,16,Maghreb,Girona,1,0.5425921938459696,1.0
411,male,16,Maghreb,Girona,1,0.6499271601201986,1.0
718,male,16,Maghreb,Lleida,1,0.7261513044460874,1.0
2483,male,16,Maghreb,Barcelona,1,0.7219010138582121,1.0
612,male,16,Maghreb,Tarragona,1,0.647769652054425,1.0
4160,male,17,Maghreb,Barcelona,1,0.7210425701962885,1.0
1693,female,17,Maghreb,Barcelona,1,0.45101096336423363,0.0
413,male,15,Spain,Lleida,1,0.7021931671578764,1.0
3649,male,15,Spain,Barcelona,1,0.8114083909930541,1.0
4089,male,15,Spain,Barcelona,1,0.8180599572203575,1.0
3973,male,15,Spain,Barcelona,1,0.7597889696926486,1.0
2277,male,15,Spain,Barcelona,1,0.7703697691340652,1.0
3248,male,15,Spain,Barcelona,1,0.8137899355926694,1.0
2943,male,14,Europe,Barcelona,1,0.8842637514117925,1.0
4026,female,14,Europe,Barcelona,1,0.6844675758643726,1.0
4578,female,14,Europe,Barcelona,1,0.7221154942283796,1.0
4172,female,14,Europe,Barcelona,1,0.726773666898632,1.0
596,male,15,Maghreb,Girona,1,0.8467515331967427,1.0
3091,male,14,Maghreb,Barcelona,1,0.9449021874307199,1.0
106,male,16,Spain,Lleida,1,0.6683044611917444,1.0
2123,male,17,Spain,Barcelona,1,0.69174715881107,1.0
798,male,16,Spain,Barcelona,1,0.8082262330069971,1.0
3381,male,16,Spain,Barcelona,1,0.6527641212198314,1.0
4262,male,16,Spain,Barcelona,1,0.8029173506530267,1.0
4335,female,16,Spain,Barcelona,1,0.5813433790116594,1.0
4631,female,17,Spain,Barcelona,1,0.32763516918162017,0.0
3028,female,16,Spain,Barcelona,1,0.496345577940513,0.0
4120,male,17,Europe,Barcelona,1,0.6297040404426717,1.0
4082,male,16,Europe,Barcelona,1,0.7645434916713845,1.0
4577,female,17,Europe,Barcelona,1,0.4457956470108391,0.0
1679,male,16,Maghreb,Barcelona,1,0.8523176523257023,1.0
2280,male,17,Maghreb,Barcelona,1,0.7500204346308137,1.0
3440,male,17,Maghreb,Barcelona,1,0.755371440639215,1.0
4387,male,17,Maghreb,Barcelona,1,0.7006629164359665,1.0
4671,male,16,Maghreb,Barcelona,1,0.8317429603602953,1.0
4754,male,17,Maghreb,Barcelona,1,0.6739456956515073,1.0
3514,male,16,Maghreb,Barcelona,1,0.8623391216368633,1.0
907,male,16,Maghreb,Lleida,1,0.7278275034087488,1.0
2831,male,17,Latin America,Barcelona,1,0.5562915730970248,1.0
4789,male,17,Latin America,Barcelona,1,0.6996616012431912,1.0
2486,male,16,Other,Barcelona,1,0.7577209859904517,1.0
2165,male,15,Spain,Barcelona,1,0.9296295338483592,1.0
2025,male,15,Spain,Girona,1,0.8903263263526775,1.0
1735,male,15,Spain,Barcelona,1,0.8386624933457998,1.0
472,female,14,Spain,Girona,1,0.6878829898892059,1.0
3255,male,14,Europe,Barcelona,1,0.897336391704752,1.0
3362,female,14,Europe,Barcelona,1,0.20547892091459535,0.0
1765,male,15,Maghreb,Girona,1,0.870636984334929,1.0
2726,male,15,Maghreb,Barcelona,1,0.9716754651231821,1.0
739,male,14,Maghreb,Barcelona,1,0.9361741328898009,1.0
3554,male,16,Spain,Barcelona,1,0.8801928404774589,1.0
583,male,17,Spain,Lleida,1,0.7971781515322256,1.0
2944,male,17,Spain,Barcelona,1,0.8009163437257886,1.0
2611,male,17,Spain,Barcelona,1,0.9720572809991409,1.0
506,male,17,Spain,Tarragona,1,0.4938211845558673,0.0
4197,female,16,Spain,Barcelona,1,0.7447160023895987,1.0
2781,female,16,Spain,Barcelona,1,0.5645847863878994,1.0
3993,male,16,Europe,Barcelona,1,0.8546696055127849,1.0
535,male,16,Europe,Barcelona,1,0.7755942695290958,1.0
3971,female,17,Europe,Barcelona,1,0.5975826670360722,1.0
2229,male,16,Maghreb,Barcelona,1,0.9231838375308479,1.0
