id,sex,age,default_next_month,log_reg_pred,log_reg_prob
6798,Male,34,0,0.0,0.1278156522227405
11388,Female,35,1,0.0,0.1624898018619431
16954,Male,57,0,1.0,0.5666135325608258
2042,Male,38,0,0.0,0.1344496296654754
9404,Female,39,0,0.0,0.13440404086097496
14051,Female,34,0,0.0,0.02439896029917576
2908,Male,38,1,0.0,0.04902556221579412
9200,Female,32,0,0.0,0.1529609304222112
8740,Female,39,0,0.0,0.12595862545461198
14411,Male,24,1,0.0,0.47734582311529306
29288,Male,25,0,0.0,0.23283094775335547
1661,Female,55,0,0.0,0.46322642500513656
7319,Female,28,0,0.0,0.11668089915237517
11789,Male,27,0,0.0,0.05562166937869043
17307,Female,40,0,0.0,0.11713405102836433
24754,Male,36,0,0.0,0.0550324679068049
24338,Male,33,0,0.0,0.25390912082576506
27317,Male,44,0,0.0,0.11439065425131101
4982,Male,43,1,0.0,0.1784773468195054
14771,Female,40,1,0.0,0.05856368364359426
28422,Female,32,0,0.0,0.023338979863443948
26900,Male,47,1,0.0,0.06392581062856806
20087,Female,45,0,0.0,0.05579882342188112
4985,Female,31,0,0.0,0.19455484864100409
15282,Female,31,0,0.0,0.04008772331356352
26495,Female,59,1,0.0,0.2934973157465974
21582,Female,31,0,0.0,0.1733875898547595
897,Male,55,1,0.0,0.455619824293164
1685,Female,30,0,0.0,0.2024548115243911
16498,Male,26,0,0.0,0.4830495536661928
16984,Female,22,0,0.0,0.19498099819361742
11194,Female,25,0,0.0,0.1353048247773643
9521,Female,39,0,0.0,0.11391828835670989
1488,Male,41,0,0.0,0.24603531555192656
22668,Female,39,0,0.0,0.1309361214896038
25029,Male,61,0,0.0,0.19475941663203106
9634,Female,27,0,0.0,0.1937962737276823
22324,Female,30,0,0.0,0.1588282263963249
10243,Female,29,0,0.0,0.17403607168199114
21378,Male,54,0,0.0,0.1441192719140202
15737,Female,27,0,0.0,0.18962579926497827
25682,Female,32,0,0.0,0.22922082460373078
8355,Male,42,0,0.0,0.18063824733117925
6347,Female,31,0,0.0,0.12896309782915163
14000,Female,27,0,0.0,0.05042033816219774
11991,Female,27,0,0.0,0.3504308150532844
5428,Female,50,0,0.0,0.2674577468735448
17695,Female,38,0,0.0,0.19026044346532778
24222,Male,31,0,0.0,0.1974888717687476
5641,Male,34,0,0.0,0.16675506315009359
12706,Female,22,1,0.0,0.46526185351856975
5721,Female,34,0,0.0,0.1277952317659078
22235,Female,31,0,0.0,0.10712989272148996
12464,Male,40,0,0.0,0.19554603171514606
25709,Female,45,0,0.0,0.39929345096360397
18837,Female,25,1,1.0,0.5003987607549051
17815,Male,22,0,0.0,0.31077160683350263
3484,Male,29,1,0.0,0.2638331650753242
17087,Female,23,0,1.0,0.519516118516204
15981,Female,37,0,0.0,0.4492472258706794
27219,Male,31,0,0.0,0.19577206688030804
17817,Male,23,0,0.0,0.2026947778011404
21190,Male,46,0,0.0,0.05530669274240833
3231,Female,48,1,0.0,0.23711321899171128
2477,Male,53,0,0.0,0.27215213333025284
27720,Female,24,0,0.0,0.11242625297399018
24626,Male,32,0,0.0,0.04367562490308574
9428,Male,23,0,0.0,0.22898515331703762
15519,Male,31,0,0.0,0.20470509033664602
27759,Female,23,0,0.0,0.21506348015292384
7998,Female,38,0,0.0,0.17107807414074006
7256,Female,54,0,0.0,0.25718315056900515
645,Female,31,0,0.0,0.2538964545313932
2508,Male,48,1,0.0,0.2716955582481499
17732,Female,58,0,0.0,0.06631149708894539
10354,Male,43,1,1.0,0.5568666113766875
12739,Female,24,0,0.0,0.16875669370111315
3474,Female,35,0,0.0,0.15002141613924497
23598,Female,43,0,0.0,0.03197355993272606
27975,Female,28,0,0.0,0.09905585404176974
1228,Female,50,0,0.0,0.018266257181691007
3800,Female,27,0,0.0,0.2325360219022635
11623,Female,25,1,0.0,0.1362090995348234
10206,Female,46,0,0.0,0.17610830204195901
3659,Female,35,0,0.0,0.0957676426201071
28295,Female,30,0,0.0,0.1734359597732626
18554,Female,25,1,0.0,0.22622109505961147
22256,Female,29,0,0.0,0.11393107269737096
16012,Female,37,0,0.0,0.051065925135995296
12418,Male,25,0,0.0,0.1145875367124402
2562,Male,29,0,0.0,0.17716570821725972
20242,Female,50,0,0.0,0.02248908863406638
27943,Female,28,0,0.0,0.18157925587204177
18073,Male,29,0,0.0,0.4572302004179464
12557,Female,21,1,0.0,0.2900556150746389
16339,Female,41,1,0.0,0.08386990579603476
6563,Female,29,0,0.0,0.13678137909503307
15294,Female,47,0,0.0,0.12430498815328327
22257,Female,29,1,0.0,0.0325309418367104
174,Female,24,1,0.0,0.25262573863302373
14494,Female,30,0,0.0,0.16892233493145756
20381,Male,23,1,0.0,0.21986319581329025
25075,Male,48,0,0.0,0.28340318146660576
17600,Female,39,0,0.0,0.11985934067662724
17347,Female,35,0,0.0,0.1840708560770696
23854,Female,57,0,0.0,0.02157924215393705
2228,Female,24,0,0.0,0.1298466224920231
19996,Female,40,0,0.0,0.19148138220028763
2586,Male,25,0,0.0,0.1729061580823569
29775,Male,34,1,0.0,0.2184905239098581
26537,Female,54,0,0.0,0.22882222964111987
5743,Female,59,1,1.0,0.6131355186649241
23432,Female,29,1,0.0,0.046340800625757
9943,Female,40,0,0.0,0.37144152998745017
17116,Female,26,0,0.0,0.1492525712285701
10815,Male,27,1,0.0,0.11538861931818546
12519,Male,26,1,0.0,0.3846383786904593
8787,Female,36,0,0.0,0.19158355917564018
10885,Male,53,0,0.0,0.1237221688362149
14539,Male,35,0,0.0,0.21367157090885153
13535,Male,40,0,0.0,0.24899186643469598
21874,Female,27,0,0.0,0.2461708005329983
4872,Male,42,0,0.0,0.259654331130288
22357,Female,32,0,0.0,0.18033358452939477
19937,Female,36,0,0.0,0.16162457149504236
19682,Female,39,0,0.0,0.20404282214694885
11199,Male,32,0,0.0,0.15129565286467495
8157,Female,29,0,0.0,0.41566573758186887
20147,Female,42,1,1.0,0.7627764703998886
1091,Female,38,0,0.0,0.21647410979587528
11256,Male,44,0,0.0,0.25430147410517673
12527,Female,42,1,0.0,0.14987720528653592
27116,Male,33,0,0.0,0.32863625289154724
763,Female,35,0,0.0,0.05625325807536801
3411,Male,26,1,0.0,0.22894402315151544
18342,Female,21,0,0.0,0.149563998828253
6272,Female,23,1,1.0,0.7356774461326872
7503,Female,29,0,0.0,0.13331159899224823
11942,Female,26,0,0.0,0.11303771692379454
27617,Female,22,0,0.0,0.21018315754884426
16202,Female,43,0,0.0,0.08359684248150127
7478,Male,31,0,0.0,0.10756751053936403
17698,Female,41,1,1.0,0.5122620789290935
2899,Male,37,1,0.0,0.24230458547072764
1617,Male,35,1,0.0,0.26177171222806944
22618,Female,34,0,0.0,0.10645614437173745
20237,Female,52,0,1.0,0.516208067286381
21322,Male,50,1,1.0,0.5212563276659992
14478,Male,26,0,0.0,0.23072623897658912
27381,Male,36,0,0.0,0.1914201351431305
21267,Male,52,1,1.0,0.6456142615105697
10020,Male,26,1,0.0,0.23207413387244044
24663,Male,47,0,0.0,0.19256665938861833
8575,Female,32,1,0.0,0.284460412106159
21507,Female,38,0,0.0,0.1937870602469421
8365,Male,36,0,0.0,0.14088525805200866
2959,Female,36,0,0.0,0.2924177141692207
26274,Female,36,0,0.0,0.04568931915733974
25181,Female,23,0,0.0,0.4164274943924992
28002,Female,29,0,0.0,0.15919004714978768
21694,Female,30,0,0.0,0.253727830265622
26188,Female,30,0,0.0,0.055393789580305386
28018,Female,27,0,0.0,0.13776228671851573
9768,Male,50,0,0.0,0.23467987926264658
6290,Female,28,0,0.0,0.47225452596167217
23339,Female,36,0,0.0,0.3827943603040545
35,Male,58,0,0.0,0.04721776073231263
8846,Female,51,0,0.0,0.10619642531129785
24192,Male,30,1,0.0,0.22658885199034792
10804,Male,41,1,1.0,0.6318196893134062
18888,Female,31,0,0.0,0.038396615807012535
22337,Female,28,0,0.0,0.21006899753782893
15200,Female,26,0,0.0,0.19043589880517167
3483,Female,28,0,0.0,0.09938932628597398
10657,Female,30,0,0.0,0.04311719883421515
21454,Female,27,0,0.0,0.04485979991015261
2993,Female,43,0,0.0,0.2052866887101822
3704,Female,46,0,0.0,0.13402868698606074
5747,Male,38,1,1.0,0.6038840967432776
29769,Male,29,0,0.0,0.21508651945500037
551,Male,52,1,0.0,0.32702672676935973
22666,Female,33,0,0.0,0.13479600303724118
6175,Female,32,1,1.0,0.5319469974581957
3403,Female,40,1,0.0,0.04942996284235413
13518,Male,24,0,0.0,0.19090652955014975
16127,Female,37,0,1.0,0.6181250553203216
5035,Female,23,1,0.0,0.2093311223077463
24659,Male,37,0,0.0,0.2122143612045371
21164,Male,34,0,0.0,0.11453547212260683
20423,Male,26,0,0.0,0.21755116885683273
15210,Female,27,0,0.0,0.2508486583680479
6112,Female,36,1,1.0,0.5235481530767322
15231,Female,36,0,0.0,0.22720867590210925
1792,Female,26,0,0.0,0.19617822856935002
5648,Female,22,1,0.0,0.44227802723269855
10155,Male,56,0,0.0,0.24910438721108344
7913,Female,27,0,0.0,0.17435488118753584
1279,Male,31,0,0.0,0.21547328654311834
4520,Male,39,0,0.0,0.20215368167164688
24783,Male,44,0,0.0,0.06090138507567534
2849,Female,28,0,0.0,0.1805168418839682
12210,Male,34,0,0.0,0.09299593084334074
3470,Female,41,0,0.0,0.1728982557722867
5655,Female,43,0,0.0,0.03713155654772026
27913,Female,26,1,0.0,0.1790886337121916
28054,Female,32,0,0.0,0.10163280388228715
28421,Female,29,0,0.0,0.1760266028436026
19833,Female,38,0,0.0,0.20249538173823334
24714,Male,39,0,0.0,0.16889790994197412
14574,Male,33,0,0.0,0.15839177269981683
23635,Female,49,0,0.0,0.04069899885384291
424,Male,38,1,1.0,0.5618094643045956
10005,Female,45,0,0.0,0.24106764153906846
14929,Female,33,0,0.0,0.27065659939830855
18241,Male,51,0,0.0,0.26655046052669845
12341,Female,26,0,0.0,0.18273280115041332
29407,Male,27,0,0.0,0.2096434644758357
3247,Male,33,0,0.0,0.06412378100314511
14148,Female,27,0,0.0,0.16949336417198893
10576,Male,31,1,1.0,0.5750186270338199
14972,Male,30,1,0.0,0.43092068161391534
18697,Female,28,0,0.0,0.07149146024669865
2944,Male,24,0,0.0,0.244371938920812
20843,Male,40,1,0.0,0.07228411468956823
27700,Female,25,0,0.0,0.12190902462868101
7965,Female,34,0,0.0,0.2153708632469177
11288,Male,32,0,0.0,0.20528658992542673
7924,Female,53,0,0.0,0.23700781899759987
5713,Female,24,0,0.0,0.03850656008584643
17977,Male,45,0,0.0,0.25347400258825314
8440,Female,46,1,0.0,0.21226069037868608
25047,Male,52,0,0.0,0.10800399360977589
1247,Male,39,1,1.0,0.6319096292224092
9116,Female,22,0,0.0,0.16646138004938726
12750,Male,41,0,0.0,0.2719890480274431
3848,Male,48,0,0.0,0.1979085252732359
5788,Female,40,0,0.0,0.2142315164825163
342,Male,36,0,0.0,0.23690765462636948
17829,Male,25,0,0.0,0.22127418278242605
20465,Male,26,1,0.0,0.49405091486810015
7398,Male,43,1,0.0,0.28027744341364963
8320,Male,42,1,0.0,0.24934056984309275
9104,Male,32,0,0.0,0.20197914430581873
11924,Male,32,0,0.0,0.14490468944788656
12696,Female,38,0,0.0,0.12551309028152752
4236,Male,32,1,0.0,0.19118170764550563
1079,Female,47,0,0.0,0.12702640427219597
17235,Female,35,1,1.0,0.5948610337844956
23030,Female,37,0,0.0,0.047648611117260944
2394,Female,49,0,0.0,0.2417993775250647
12619,Female,38,0,0.0,0.10927478945909752
26834,Male,33,0,0.0,0.19060392946847945
25436,Female,23,1,0.0,0.12211068287178435
1677,Male,31,0,0.0,0.08938480784920942
5501,Female,44,0,0.0,0.17606352404975845
20890,Male,33,1,0.0,0.26410232950666196
7894,Female,23,0,0.0,0.1499403385195948
8414,Female,29,0,0.0,0.051638056722802785
3581,Male,54,1,0.0,0.15054448369529114
10582,Female,24,0,0.0,0.1914485116464453
10709,Female,30,0,0.0,0.15574405704941988
9839,Female,29,1,1.0,0.5521351948435473
26663,Male,24,0,0.0,0.23738939944109966
2648,Male,31,1,0.0,0.11921646105748612
23897,Male,22,0,0.0,0.11382839571912637
20570,Male,27,0,0.0,0.13984717606830727
15050,Male,38,0,0.0,0.29962129388773456
15336,Female,40,0,0.0,0.1822967667529933
27264,Male,37,1,0.0,0.21283295501880103
20659,Male,31,1,0.0,0.27300200989341583
3965,Female,56,0,0.0,0.26759486615060096
1805,Male,31,1,0.0,0.09263604885859081
14700,Female,28,0,0.0,0.08895055656394901
22013,Female,27,0,0.0,0.20718617183201152
24002,Male,26,1,0.0,0.20418812864224337
21528,Female,35,0,0.0,0.23999501222732478
21367,Male,56,0,0.0,0.21633180199793803
23069,Female,38,0,0.0,0.0541796304774909
19139,Female,34,0,0.0,0.04394301202160063
3799,Female,44,0,0.0,0.20888081360573432
14971,Female,24,0,0.0,0.16844784025049162
6815,Male,31,0,0.0,0.20617961963189635
12377,Male,27,0,0.0,0.16660928869952785
3106,Female,33,0,0.0,0.024504274964236773
8086,Male,35,0,0.0,0.10254215167108002
26827,Male,27,1,1.0,0.5002044751797518
14760,Male,28,0,0.0,0.12211757859916281
23731,Female,53,0,0.0,0.27052480294236786
28097,Female,39,1,0.0,0.4637743113406196
27924,Female,26,0,0.0,0.09382679898748822
10573,Female,29,0,0.0,0.0888117213877208
24157,Male,28,0,0.0,0.22787265380304797
29612,Male,33,1,0.0,0.19764193157391236
19561,Female,40,0,0.0,0.06324120641175209
15002,Female,24,0,0.0,0.11426308749497144
1340,Female,53,1,0.0,0.30216707171377455
15063,Male,35,1,1.0,0.5629919282081562
7901,Female,40,0,0.0,0.11319398324367974
17960,Male,33,1,1.0,0.592441868001161
9092,Female,50,0,0.0,0.13553652086189347
4144,Female,24,1,0.0,0.43946567685573124
21437,Female,24,0,0.0,0.22029162164764887
25688,Female,34,0,0.0,0.03741575347957568
12849,Female,51,0,0.0,0.25936384534389434
14001,Female,40,0,0.0,0.13705601858662142
17673,Female,46,0,0.0,0.21122012722905287
26729,Male,24,1,0.0,0.3813554378845899
8858,Male,29,1,0.0,0.3793358092604692
9723,Female,34,0,0.0,0.042642279948148204
27792,Female,25,0,0.0,0.04857311425707762
1973,Male,41,0,0.0,0.20490624843644548
7250,Female,28,1,0.0,0.10221972873144702
18929,Female,29,1,1.0,0.5563130028108351
10310,Male,42,1,0.0,0.347799948404388
5199,Male,51,0,0.0,0.3176508447400067
22965,Female,33,0,0.0,0.1575445140449766
19588,Female,30,1,1.0,0.6207162154485025
6690,Female,29,0,0.0,0.04173499562669947
9133,Male,36,0,0.0,0.1757205480483171
13539,Female,22,0,0.0,0.19197291859228044
10719,Male,28,0,0.0,0.10486950290344108
18973,Female,28,0,1.0,0.6599011771722816
23424,Female,34,0,0.0,0.05466931655105638
4081,Female,23,0,0.0,0.1997741256764863
26446,Female,49,1,0.0,0.28534527852481617
14332,Female,42,0,0.0,0.07673768524667857
25917,Female,34,0,0.0,0.1135477280118111
10960,Female,28,0,0.0,0.18788162485818524
8926,Male,51,1,0.0,0.3008123017139403
1922,Male,32,0,0.0,0.05398049156275549
3209,Female,23,0,0.0,0.20437956643436225
25890,Female,27,0,0.0,0.13865545498202728
29431,Male,30,0,0.0,0.06234721194503701
8592,Male,27,0,0.0,0.4569130477347793
13119,Female,47,0,0.0,0.19953758776776023
3746,Male,39,0,0.0,0.12801432896299728
17355,Female,41,0,0.0,0.13208942400233076
13619,Male,29,0,0.0,0.22906453022836631
13763,Female,33,0,0.0,0.16005688777135915
14658,Male,49,0,0.0,0.13889227311668909
500,Male,38,0,0.0,0.31096472852948076
5200,Female,24,0,0.0,0.356214962084418
8286,Male,25,0,0.0,0.12542318541154815
28413,Female,29,0,0.0,0.08367811840949563
10526,Male,24,0,0.0,0.36698007578144093
23797,Female,47,0,0.0,0.09811234387555354
19818,Female,33,1,0.0,0.47040428857819755
13641,Female,22,1,0.0,0.4881214439452822
7,Male,29,0,0.0,0.050745339822851086
22370,Female,29,0,0.0,0.1497721898227569
97,Male,43,0,0.0,0.10113249530213583
22368,Female,32,0,0.0,0.20977333581397806
11496,Male,42,0,0.0,0.061713754580918344
14637,Male,43,0,0.0,0.11514841638445773
21791,Female,25,0,0.0,0.22968281430859494
3586,Female,40,0,0.0,0.2873594073067108
2112,Male,41,1,0.0,0.28122143381632997
16000,Female,47,0,0.0,0.20153760953076952
26795,Male,27,0,0.0,0.14271186510173275
3695,Male,27,1,0.0,0.4280337882307124
28117,Female,41,0,0.0,0.21795929852819784
21814,Female,25,0,0.0,0.17606842238775078
18621,Female,26,0,0.0,0.05217192681633404
22200,Female,31,0,0.0,0.15905788738416762
23261,Female,39,1,0.0,0.46925501563781874
11457,Male,35,0,0.0,0.11953275639294225
9531,Female,37,0,0.0,0.0942392643335373
20222,Female,51,0,0.0,0.2478760329475022
14650,Male,33,1,1.0,0.5052022150873292
27749,Female,26,1,0.0,0.36714091006360605
27654,Female,22,1,0.0,0.4879567690329523
17067,Female,24,0,0.0,0.19294125455763791
8363,Female,52,1,0.0,0.2598232194251536
10024,Female,39,0,1.0,0.7073994049597273
3379,Female,28,0,1.0,0.6650810452259772
26349,Female,31,0,0.0,0.050016149524357706
21033,Male,38,0,0.0,0.2762831571947243
8275,Male,46,0,0.0,0.4661572552664086
11538,Male,35,1,0.0,0.2774061795401794
13317,Female,44,0,0.0,0.07829224054489066
20388,Male,23,1,0.0,0.16330094863255637
22047,Female,25,0,0.0,0.17738722659219266
12782,Male,46,0,0.0,0.0857237009240701
18904,Female,28,0,0.0,0.07556830224250773
16712,Male,33,1,0.0,0.2791088195758898
23590,Female,41,0,0.0,0.07427430808101024
14726,Female,43,0,0.0,0.2132556691594025
20959,Male,33,0,0.0,0.2674783940840378
1669,Male,30,0,0.0,0.055551449384867425
24759,Male,40,0,1.0,0.5198022110554522
4337,Female,39,1,1.0,0.9853403943015552
15544,Male,30,0,0.0,0.265211257238955
24410,Male,37,1,0.0,0.2723644544555222
10991,Male,26,0,0.0,0.13461988688744464
12164,Male,42,0,0.0,0.48001059907353044
4411,Male,42,0,0.0,0.2081839310401043
2859,Male,40,1,0.0,0.049226047313097536
10578,Female,28,1,0.0,0.1503464183925816
25786,Female,35,0,0.0,0.050722043611064686
463,Female,26,0,0.0,0.11057439927216875
6225,Female,34,0,0.0,0.1961788875166678
9575,Male,34,0,0.0,0.232953225067309
14984,Male,30,0,0.0,0.10073352776475747
18398,Female,23,0,0.0,0.23073533200476568
5763,Male,27,0,0.0,0.282985268468958
18606,Female,24,0,0.0,0.20153047721802478
10773,Female,23,0,0.0,0.3800950587391217
8526,Female,36,0,0.0,0.4017672923251791
21372,Male,55,0,0.0,0.23319028184177235
24541,Male,37,0,0.0,0.2416482496268656
25628,Female,30,1,0.0,0.24632455357727323
29903,Male,30,0,0.0,0.07001154076089991
8687,Female,33,0,0.0,0.25118548007878955
4283,Male,35,0,0.0,0.20640187616902445
22836,Female,30,0,0.0,0.12795277318496107
16478,Female,54,1,1.0,0.6362300641227041
17589,Female,43,0,0.0,0.2657618440740542
7733,Male,23,1,1.0,0.5201315499664456
17598,Female,29,0,0.0,0.047412641110196004
26014,Female,28,0,0.0,0.10146306224722311
20496,Male,23,0,0.0,0.024493892536128645
7404,Male,43,0,0.0,0.21698783660361692
11888,Female,35,0,0.0,0.354229975958159
20101,Female,37,1,0.0,0.2407256702012524
17547,Female,42,1,1.0,0.5284669664730097
2347,Male,30,0,0.0,0.1031908538370119
22578,Female,48,0,0.0,0.11517288010535119
27870,Female,26,0,0.0,0.19638974684066687
21041,Male,44,0,0.0,0.1378274667592535
12644,Male,27,0,0.0,0.06122877949761794
21286,Male,52,0,1.0,0.5658218760161757
16690,Male,46,1,1.0,0.598638520899756
27350,Male,30,0,0.0,0.11223333937011676
14559,Female,27,0,0.0,0.2297051426516185
5437,Male,41,0,0.0,0.33873620343386884
25615,Female,29,0,0.0,0.1506581058416597
16089,Female,33,1,0.0,0.052215197970929925
28781,Female,48,0,0.0,0.058362849531807134
10534,Female,52,0,1.0,0.6570713882192907
15545,Male,32,1,1.0,0.5719994053666441
8778,Female,24,0,0.0,0.12080705547552047
18098,Male,49,1,0.0,0.22794347522189545
6426,Male,39,0,0.0,0.10956043333393356
20236,Female,54,0,0.0,0.1629749356150377
16783,Male,31,1,0.0,0.24831275813350762
25355,Female,23,0,0.0,0.20287504061267228
2975,Male,39,0,0.0,0.09973488147539648
879,Female,43,0,0.0,0.2464246019415731
4757,Female,27,0,0.0,0.16425455915825227
13978,Female,29,0,0.0,0.13290843578455636
5557,Female,33,0,0.0,0.20448906324454902
1289,Female,48,1,1.0,0.5016980167368557
23709,Female,59,0,0.0,0.13010787765654083
5872,Female,27,0,0.0,0.13054826925601992
28746,Female,27,1,0.0,0.2729472936330031
6715,Male,45,0,1.0,0.5164761354952144
13212,Female,23,0,0.0,0.22369543344791898
9316,Female,26,0,0.0,0.14918282128298946
23965,Male,24,0,1.0,0.5611750228716249
15416,Female,52,0,0.0,0.08852007177555239
346,Female,29,0,0.0,0.10200213910964727
10613,Female,31,0,0.0,0.19489270852583132
29486,Male,32,1,0.0,0.22502098323577777
23504,Female,33,0,0.0,0.09865979421923994
13708,Female,30,0,0.0,0.07360142102339065
16172,Female,40,0,0.0,0.024089062058234263
26860,Male,39,0,0.0,0.19087297795360889
9949,Female,34,1,0.0,0.09353502735900177
11975,Male,61,0,0.0,0.059939072631985404
10290,Male,26,0,0.0,0.23387385826736568
15412,Female,69,0,0.0,0.06558130928252409
2321,Male,24,0,0.0,0.12535615492669003
16996,Female,23,0,1.0,0.8329485777075607
12770,Female,22,0,0.0,0.12790397826408198
4458,Female,39,0,0.0,0.1160283210380236
21828,Female,26,0,0.0,0.05580156518048914
27348,Male,39,1,0.0,0.26726028654706785
25113,Male,51,0,0.0,0.2175227679019808
27684,Female,22,1,0.0,0.4474039718851151
10399,Male,22,0,0.0,0.18137637597379228
29430,Male,30,0,0.0,0.22928560345025215
23372,Female,39,0,0.0,0.15578360598650787
574,Female,60,1,0.0,0.07059581904709894
24938,Male,37,1,0.0,0.23711819385012478
7175,Male,36,0,1.0,0.6561863872066841
19058,Female,25,1,0.0,0.32686855966974554
17715,Female,50,1,1.0,0.7440035533116242
18656,Female,26,0,0.0,0.3969991619594481
16309,Female,33,0,0.0,0.19049912894045345
15403,Female,54,0,0.0,0.09964507082332397
21081,Male,41,0,0.0,0.12460980853459344
27103,Male,34,0,0.0,0.11812674311710593
11136,Female,27,0,0.0,0.2110951906382375
2603,Male,25,1,0.0,0.47696822426509144
4179,Male,31,0,0.0,0.07873156909912749
19678,Female,41,0,0.0,0.22674017130725044
24010,Male,24,0,0.0,0.2512124549142099
19162,Female,39,0,0.0,0.04862537654683176
22995,Female,44,0,0.0,0.200067433052366
15982,Female,49,0,0.0,0.2802243016105241
24628,Male,32,0,1.0,0.5001008210192233
18876,Female,31,0,0.0,0.03607093432571136
9540,Male,35,0,0.0,0.21528413651453024
