id,default_next_month,sex,age,nn_prob,nn_pred
12341,0,female,26,0.17068523,False
29407,0,male,27,0.19411565,False
3247,0,male,33,0.15331373,False
14148,0,female,27,0.1540367,False
10576,1,male,31,0.7134188,True
14972,1,male,30,0.39889786,False
18697,0,female,28,0.09150024,False
2944,0,male,24,0.2215061,False
20843,1,male,40,0.15003738,False
27700,0,female,25,0.16365056,False
7965,0,female,34,0.21032639,False
11288,0,male,32,0.1853305,False
7924,0,female,53,0.20054926,False
5713,0,female,24,0.023282588,False
17977,0,male,45,0.22539212,False
8440,1,female,46,0.209629,False
25047,0,male,52,0.12272747,False
1247,1,male,39,0.7989479,True
9116,0,female,22,0.15938844,False
12750,0,male,41,0.24357857,False
3848,0,male,48,0.17753284,False
5788,0,female,40,0.22999163,False
342,0,male,36,0.21251698,False
17829,0,male,25,0.1826193,False
20465,1,male,26,0.63252795,True
7398,1,male,43,0.2499786,False
8320,1,male,42,0.24557658,False
9104,0,male,32,0.18921593,False
11924,0,male,32,0.13338293,False
12696,0,female,38,0.18842265,False
4236,1,male,32,0.19309281,False
1079,0,female,47,0.17684409,False
17235,1,female,35,0.67344874,True
23030,0,female,37,0.13609555,False
2394,0,female,49,0.2403634,False
12619,0,female,38,0.14211212,False
26834,0,male,33,0.18611781,False
25436,1,female,23,0.17228761,False
1677,0,male,31,0.11904921,False
5501,0,female,44,0.16231468,False
20890,1,male,33,0.22038054,False
7894,0,female,23,0.14261658,False
8414,0,female,29,0.11628487,False
3581,1,male,54,0.21162246,False
10582,0,female,24,0.16679609,False
10709,0,female,30,0.12774576,False
9839,1,female,29,0.7147605,True
26663,0,male,24,0.18251933,False
2648,1,male,31,0.15588197,False
23897,0,male,22,0.12979636,False
20570,0,male,27,0.19919534,False
15050,0,male,38,0.26436073,False
15336,0,female,40,0.18806888,False
27264,1,male,37,0.39440495,False
20659,1,male,31,0.24790911,False
3965,0,female,56,0.24109696,False
1805,1,male,31,0.11200353,False
14700,0,female,28,0.12318689,False
22013,0,female,27,0.19617733,False
24002,1,male,26,0.19304523,False
21528,0,female,35,0.1832021,False
21367,0,male,56,0.19145049,False
23069,0,female,38,0.123187274,False
19139,0,female,34,0.10222302,False
3799,0,female,44,0.22228049,False
14971,0,female,24,0.17088404,False
6815,0,male,31,0.18252698,False
12377,0,male,27,0.16301654,False
3106,0,female,33,0.013046056,False
8086,0,male,35,0.06941067,False
26827,1,male,27,0.57398504,True
14760,0,male,28,0.14879975,False
23731,0,female,53,0.2355311,False
28097,1,female,39,0.4793252,False
27924,0,female,26,0.08567995,False
10573,0,female,29,0.12846163,False
24157,0,male,28,0.17641065,False
29612,1,male,33,0.22916609,False
19561,0,female,40,0.14145291,False
15002,0,female,24,0.12497899,False
1340,1,female,53,0.25887075,False
15063,1,male,35,0.6929756,True
7901,0,female,40,0.16739044,False
17960,1,male,33,0.7268058,True
9092,0,female,50,0.11519947,False
4144,1,female,24,0.48298115,False
21437,0,female,24,0.19310756,False
25688,0,female,34,0.07521887,False
12849,0,female,51,0.22097224,False
14001,0,female,40,0.1526538,False
17673,0,female,46,0.17597476,False
26729,1,male,24,0.42381492,False
8858,1,male,29,0.36707675,False
9723,0,female,34,0.057365276,False
27792,0,female,25,0.10420745,False
1973,0,male,41,0.17412527,False
7250,1,female,28,0.16780695,False
18929,1,female,29,0.61866266,True
10310,1,male,42,0.37294152,False
5199,0,male,51,0.28946066,False
22965,0,female,33,0.13425352,False
19588,1,female,30,0.75643945,True
6690,0,female,29,0.09629886,False
9133,0,male,36,0.16964407,False
13539,0,female,22,0.17274614,False
10719,0,male,28,0.16555533,False
18973,0,female,28,0.7878956,True
23424,0,female,34,0.1226779,False
4081,0,female,23,0.17620319,False
26446,1,female,49,0.24333414,False
14332,0,female,42,0.104825065,False
25917,0,female,34,0.18017007,False
10960,0,female,28,0.179907,False
8926,1,male,51,0.28965604,False
1922,0,male,32,0.111731164,False
3209,0,female,23,0.19600491,False
25890,0,female,27,0.13587803,False
29431,0,male,30,0.119074605,False
8592,0,male,27,0.5727819,True
13119,0,female,47,0.18832819,False
3746,0,male,39,0.20111844,False
17355,0,female,41,0.18149859,False
13619,0,male,29,0.21685551,False
13763,0,female,33,0.13139802,False
14658,0,male,49,0.19280615,False
500,0,male,38,0.31681097,False
5200,0,female,24,0.3536187,False
8286,0,male,25,0.12896533,False
28413,0,female,29,0.07748449,False
10526,0,male,24,0.31758836,False
23797,0,female,47,0.11251675,False
19818,1,female,33,0.6102775,True
13641,1,female,22,0.5002827,True
7,0,male,29,0.043578036,False
22370,0,female,29,0.12350858,False
97,0,male,43,0.12628825,False
22368,0,female,32,0.20671824,False
11496,0,male,42,0.1454568,False
14637,0,male,43,0.14198053,False
21791,0,female,25,0.19111016,False
3586,0,female,40,0.26524538,False
2112,1,male,41,0.25628734,False
16000,0,female,47,0.19064187,False
26795,0,male,27,0.13530475,False
3695,1,male,27,0.51673406,True
28117,0,female,41,0.16799475,False
21814,0,female,25,0.15483266,False
18621,0,female,26,0.11182022,False
22200,0,female,31,0.14722046,False
23261,1,female,39,0.4610184,False
11457,0,male,35,0.13811809,False
9531,0,female,37,0.14398213,False
20222,0,female,51,0.21618733,False
14650,1,male,33,0.67579556,True
27749,1,female,26,0.5533732,True
27654,1,female,22,0.604302,True
17067,0,female,24,0.19421944,False
8363,1,female,52,0.22276187,False
10024,0,female,39,0.60287225,True
3379,0,female,28,0.7828397,True
26349,0,female,31,0.10811196,False
21033,0,male,38,0.25554153,False
8275,0,male,46,0.4425682,False
11538,1,male,35,0.24134745,False
13317,0,female,44,0.14125963,False
20388,1,male,23,0.19237147,False
22047,0,female,25,0.14708638,False
12782,0,male,46,0.10177455,False
18904,0,female,28,0.097861595,False
16712,1,male,33,0.26527953,False
23590,0,female,41,0.10331014,False
14726,0,female,43,0.20891589,False
20959,0,male,33,0.2528537,False
1669,0,male,30,0.1272799,False
24759,0,male,40,0.6624046,True
4337,1,female,39,0.99795926,True
15544,0,male,30,0.2252714,False
24410,1,male,37,0.2160521,False
10991,0,male,26,0.11580233,False
12164,0,male,42,0.5351545,True
4411,0,male,42,0.17262982,False
2859,1,male,40,0.113779984,False
10578,1,female,28,0.21899681,False
25786,0,female,35,0.11791878,False
463,0,female,26,0.07953901,False
6225,0,female,34,0.21426079,False
9575,0,male,34,0.22427821,False
14984,0,male,30,0.11923248,False
18398,0,female,23,0.20682266,False
5763,0,male,27,0.26349482,False
18606,0,female,24,0.171802,False
10773,0,female,23,0.36156663,False
8526,0,female,36,0.54863596,True
21372,0,male,55,0.24162082,False
24541,0,male,37,0.20479292,False
25628,1,female,30,0.2449928,False
29903,0,male,30,0.08320229,False
8687,0,female,33,0.23561563,False
4283,0,male,35,0.1621855,False
22836,0,female,30,0.14207602,False
16478,1,female,54,0.7356898,True
17589,0,female,43,0.238857,False
7733,1,male,23,0.55199045,True
17598,0,female,29,0.1053638,False
26014,0,female,28,0.10108092,False
20496,0,male,23,0.056488357,False
7404,0,male,43,0.20007478,False
11888,0,female,35,0.3123325,False
20101,1,female,37,0.20338026,False
17547,1,female,42,0.6679199,True
2347,0,male,30,0.13204099,False
22578,0,female,48,0.1367032,False
27870,0,female,26,0.16495556,False
21041,0,male,44,0.15571496,False
12644,0,male,27,0.12867218,False
21286,0,male,52,0.62804615,True
16690,1,male,46,0.7119354,True
27350,0,male,30,0.15299919,False
14559,0,female,27,0.20625092,False
5437,0,male,41,0.29205352,False
25615,0,female,29,0.13352522,False
16089,1,female,33,0.12451776,False
28781,0,female,48,0.05872224,False
10534,0,female,52,0.6974617,True
15545,1,male,32,0.6887117,True
8778,0,female,24,0.14466774,False
18098,1,male,49,0.21282697,False
6426,0,male,39,0.18055832,False
20236,0,female,54,0.19023636,False
16783,1,male,31,0.25138497,False
25355,0,female,23,0.17136867,False
2975,0,male,39,0.14286195,False
879,0,female,43,0.22314075,False
4757,0,female,27,0.13192487,False
13978,0,female,29,0.120579936,False
5557,0,female,33,0.1890637,False
1289,1,female,48,0.52239853,True
23709,0,female,59,0.14217122,False
5872,0,female,27,0.11045091,False
28746,1,female,27,0.23822956,False
6715,0,male,45,0.52110696,True
13212,0,female,23,0.20269999,False
9316,0,female,26,0.15541059,False
23965,0,male,24,0.6187284,True
15416,0,female,52,0.16762371,False
346,0,female,29,0.120584644,False
10613,0,female,31,0.18291558,False
29486,1,male,32,0.1801403,False
23504,0,female,33,0.13425429,False
13708,0,female,30,0.073812336,False
16172,0,female,40,0.052953355,False
26860,0,male,39,0.13828595,False
9949,1,female,34,0.13414817,False
11975,0,male,61,0.12961347,False
10290,0,male,26,0.19804461,False
15412,0,female,69,0.14587252,False
2321,0,male,24,0.17584515,False
16996,0,female,23,0.84786993,True
12770,0,female,22,0.12676205,False
4458,0,female,39,0.17387712,False
21828,0,female,26,0.09067866,False
27348,1,male,39,0.23876514,False
25113,0,male,51,0.18891218,False
27684,1,female,22,0.6065111,True
10399,0,male,22,0.23147148,False
29430,0,male,30,0.2182832,False
23372,0,female,39,0.119788736,False
574,1,female,60,0.13488339,False
24938,1,male,37,0.22639176,False
7175,0,male,36,0.7481912,True
19058,1,female,25,0.35462508,False
17715,1,female,50,0.80854386,True
18656,0,female,26,0.49671403,False
16309,0,female,33,0.22037883,False
15403,0,female,54,0.09014148,False
21081,0,male,41,0.14519884,False
27103,0,male,34,0.17447424,False
11136,0,female,27,0.18898293,False
2603,1,male,25,0.45122397,False
4179,0,male,31,0.09128369,False
19678,0,female,41,0.19447106,False
24010,0,male,24,0.20303959,False
19162,0,female,39,0.109840535,False
22995,0,female,44,0.22672002,False
15982,0,female,49,0.28720495,False
24628,0,male,32,0.62940437,True
18876,0,female,31,0.091015525,False
9540,0,male,35,0.19900618,False
2820,0,female,38,0.14211708,False
28497,0,female,36,0.13967372,False
7726,0,male,41,0.36922178,False
24507,0,male,32,0.19404581,False
29509,0,male,34,0.14678848,False
1451,0,female,25,0.22571994,False
12340,0,female,36,0.049744815,False
20269,0,female,52,0.3789048,False
398,0,female,22,0.120305985,False
4868,0,male,34,0.01057387,False
4745,0,male,41,0.2673467,False
2241,0,female,45,0.04749358,False
8675,0,male,54,0.2578252,False
9888,0,male,41,0.06568702,False
9243,0,female,26,0.15417841,False
16144,0,female,39,0.14152701,False
29112,0,female,53,0.13362539,False
7443,0,female,49,0.28144684,False
6907,0,male,62,0.1954024,False
6523,0,female,26,0.1198834,False
29405,0,male,29,0.093367465,False
16613,1,male,27,0.61538815,True
14993,0,male,51,0.22849034,False
24361,0,male,34,0.26078936,False
19794,0,female,42,0.26810688,False
12586,0,female,40,0.11007623,False
21606,0,female,25,0.16767755,False
22797,0,female,30,0.13741551,False
19287,0,female,34,0.120859064,False
8352,0,female,23,0.10553707,False
93,0,female,27,0.10989083,False
13039,0,male,33,0.13847923,False
11873,0,female,48,0.19168639,False
17386,0,female,35,0.04175081,False
11734,0,female,28,0.1038672,False
24315,0,male,32,0.10095036,False
23678,0,female,49,0.18857096,False
16967,0,male,53,0.20857343,False
2731,0,male,30,0.4684269,False
11223,0,male,26,0.34601706,False
1484,0,male,32,0.13368244,False
24134,0,male,29,0.15509845,False
27254,1,male,48,0.22251841,False
26552,1,female,59,0.22065194,False
5983,1,male,36,0.25256377,False
13102,0,female,26,0.1643516,False
21111,1,male,35,0.15088636,False
22744,0,female,40,0.20358276,False
9294,0,male,40,0.18263917,False
6910,1,female,29,0.62107456,True
27273,0,male,33,0.120707996,False
7043,0,female,26,0.27463835,False
6629,0,male,31,0.1310605,False
27597,0,female,29,0.13098478,False
18368,0,female,23,0.17168324,False
20490,0,male,27,0.19086395,False
29690,0,male,36,0.1525856,False
11307,0,female,27,0.43599296,False
24179,0,male,27,0.35077286,False
7365,1,female,29,0.107586585,False
28702,0,female,35,0.16514097,False
26690,1,male,22,0.4702648,False
15957,0,female,30,0.22717895,False
18110,1,male,43,0.72906244,True
24014,1,male,24,0.60837305,True
352,0,male,36,0.22612208,False
8300,0,female,27,0.1668223,False
3877,0,female,43,0.13562624,False
11154,0,female,37,0.17792097,False
10301,0,female,43,0.056194246,False
21714,0,female,42,0.15147042,False
14444,0,male,28,0.14298736,False
16766,0,male,37,0.226465,False
26931,1,male,45,0.23503476,False
21348,0,male,54,0.21198942,False
743,0,female,51,0.2246762,False
11353,0,female,27,0.14194383,False
3065,0,female,42,0.1522596,False
27495,0,male,57,0.2957473,False
23735,0,female,50,0.17080289,False
14511,0,male,52,0.4707738,False
8652,0,male,41,0.21857437,False
27923,1,female,28,0.4812855,False
25881,0,female,29,0.14549667,False
15548,0,male,30,0.22226296,False
29697,0,male,40,0.10419432,False
25270,0,female,25,0.171521,False
18552,0,female,25,0.1959192,False
5211,1,male,25,0.24436304,False
15913,0,female,29,0.17200701,False
17463,0,female,46,0.16314588,False
1088,0,female,40,0.25302735,False
7133,1,male,35,0.21867348,False
9996,0,female,31,0.23359993,False
27047,0,male,35,0.22353324,False
29018,1,female,40,0.23176038,False
18838,0,female,26,0.06644246,False
18198,0,male,33,0.0974177,False
15644,0,female,34,0.15919182,False
4580,1,male,50,0.49375156,False
11379,0,male,25,0.19858156,False
1054,0,male,41,0.17333746,False
12218,0,female,37,0.22058144,False
18918,1,female,28,0.5800217,True
20778,0,male,32,0.12154179,False
14098,0,male,50,0.30511925,False
21850,0,female,27,0.08773738,False
19437,0,female,38,0.12722728,False
4581,0,male,43,0.24067461,False
19595,0,female,35,0.23077163,False
18108,0,male,36,0.04371625,False
23967,1,male,25,0.21489939,False
24871,1,male,37,0.17522244,False
11995,0,male,22,0.22377126,False
25338,0,female,27,0.1474259,False
6215,0,female,35,0.097816624,False
28062,1,female,40,0.7242781,True
10674,0,female,28,0.12820476,False
19961,1,female,46,0.39244193,False
4207,0,female,37,0.19155623,False
21344,0,male,53,0.39681616,False
13433,1,female,36,0.26206383,False
10868,0,male,25,0.21799874,False
26692,0,male,26,0.41634533,False
21742,0,female,23,0.08426381,False
3548,0,male,28,0.1404313,False
25699,0,female,27,0.124562,False
1119,1,female,54,0.24740094,False
4707,0,female,32,0.17283306,False
25163,1,female,30,0.628498,True
16672,0,male,35,0.17764053,False
627,0,male,46,0.24998227,False
2885,0,male,36,0.14098139,False
18416,0,female,22,0.17439304,False
25241,0,female,26,0.1634086,False
27176,0,male,36,0.1592746,False
12029,0,male,31,0.41573635,False
29574,0,male,32,0.33917138,False
10329,0,female,32,0.21808527,False
9203,0,female,38,0.15107694,False
1537,0,female,24,0.15080757,False
4703,1,female,41,0.24544816,False
20530,0,male,27,0.21634035,False
26118,0,female,30,0.15296775,False
29358,0,male,28,0.4655516,False
22596,0,female,49,0.15856767,False
448,0,female,53,0.15695257,False
22035,0,female,28,0.13170332,False
9933,1,male,22,0.40124038,False
20521,1,male,32,0.35541305,False
27304,0,male,31,0.15892391,False
25632,0,female,30,0.23489827,False
4141,0,female,33,0.19198598,False
20433,0,male,26,0.18147703,False
12529,0,female,37,0.21311252,False
12236,1,female,36,0.66315717,True
8030,0,female,46,0.110159166,False
11128,0,female,45,0.14767382,False
21915,0,female,23,0.14765102,False
12533,0,female,29,0.6494849,True
12827,0,female,59,0.36839747,False
13009,0,male,35,0.22559455,False
12643,0,female,30,0.12257048,False
22263,1,female,31,0.06321682,False
28213,0,female,41,0.14297095,False
9214,0,female,37,0.10106795,False
14054,0,female,40,0.17146231,False
6149,0,female,37,0.25557,False
20124,0,female,32,0.1266717,False
3161,0,male,37,0.11981587,False
274,0,female,33,0.17000242,False
23230,0,female,32,0.12514962,False
16188,0,female,37,0.58947295,True
3319,1,male,36,0.4070365,False
3712,0,female,39,0.13557516,False
13507,0,female,39,0.115235604,False
12555,0,female,23,0.2057013,False
18835,0,female,24,0.16996144,False
6831,0,female,26,0.15582025,False
11575,0,female,30,0.1467977,False
3661,0,female,27,0.11093087,False
12520,1,female,27,0.73723686,True
18087,1,male,36,0.12476362,False
20483,0,male,26,0.059806008,False
15790,0,female,25,0.13149504,False
8758,0,female,41,0.17068309,False
1442,0,female,33,0.21807763,False
18686,0,female,28,0.16529097,False
4541,0,female,33,0.13016705,False
3384,1,female,36,0.43799004,False
13125,0,female,31,0.12217073,False
7571,0,male,42,0.224202,False
10863,0,male,42,0.27253443,False
26041,0,female,34,0.11634396,False
15228,0,female,28,0.14351328,False
6120,1,female,24,0.63439226,True
18925,0,female,29,0.16686228,False
8892,1,male,36,0.13974948,False
10477,1,female,34,0.21451895,False
2230,0,female,38,0.14862892,False
1816,0,male,23,0.19848198,False
18337,1,female,22,0.1927936,False
2282,0,male,56,0.1371973,False
24557,1,male,31,0.14715886,False
19880,0,female,37,0.1683275,False
27003,0,male,40,0.23747724,False
844,1,female,33,0.21449259,False
15678,0,male,26,0.43276116,False
15393,1,female,53,0.20544288,False
9166,0,male,34,0.17365953,False
12768,1,female,27,0.5912479,True
15844,1,female,27,0.5939792,True
11143,0,female,32,0.15198798,False
22275,0,female,30,0.059733395,False
3257,1,female,24,0.70685935,True
3906,0,male,46,0.13736811,False
10388,1,female,33,0.093678854,False
13572,0,male,35,0.15749405,False
18637,0,female,24,0.18835941,False
20127,0,female,48,0.17386612,False
28186,1,female,33,0.3546562,False
12043,0,female,22,0.19506712,False
18011,1,male,46,0.41617665,False
7318,0,male,54,0.19716066,False
12322,0,female,26,0.14964722,False
5385,0,female,29,0.22830056,False
10456,0,female,25,0.17088869,False
22915,0,female,33,0.12866318,False
20304,0,female,54,0.21508285,False
